,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
4458,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48853827709490183,0.31740097304744685,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2198513509397182,0.5801486490603107,1.8249089989694767
4459,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.482333013726426,0.317101954705933,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2399555271254077,0.5600444728746217,1.7402890007360838
4460,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4871001889062585,0.3160813312666839,0.711130908321878,-6.4,8.333333333333362,0,-1.223872186176856,0.7094611471565058,1.7621209990466014
4461,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49688941982058193,0.318323430638078,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1822017119010637,0.6177982880989656,1.7338070028927177
4462,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4877078111737623,0.31504972875226045,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.218023698559201,0.5819763014408279,1.7324919972452335
4463,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4958345455532724,0.3168313527942822,0.711130908321878,-6.4,8.333333333333362,0,-1.190243382375339,0.7430899509580229,1.7367619948345236
4464,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.17333333333333334,2,0.49106054002612104,0.31797059330061145,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2030369490389596,0.19696305096106848,1.8223180013592355
4465,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4819263722853656,0.31681240850770687,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.24763166712358,0.4190349995431166,1.7477189976489171
4466,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.48315210526165375,0.3174278825454232,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2421487099820285,0.4245179566846673,3.2157459936570376
4467,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.48697284151022124,0.31644213381555153,0.711130908321878,-6.4,8.333333333333362,0,-1.2242377166529597,0.7090956166804023,1.7446790006943047
4468,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4780929398786542,0.3163693705330234,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2596941728349935,0.8069724938317027,1.6922830036492087
4469,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4900547499492725,0.31722853698441406,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2096164976088217,0.4570501690578741,1.7470509992563166
4470,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4940096639411961,0.318450012916559,0.711130908321878,-6.4,8.333333333333362,0,-1.1946297480885806,0.7387035852447816,1.7278920058743097
4471,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4906769974479078,0.31730130026694225,0.711130908321878,-6.4,8.333333333333362,0,-1.2110786195132355,0.7222547138201261,1.708478004729841
4472,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.492180238290527,0.3168218806509946,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2026714185628564,0.5973285814371732,1.8268209969392046
4473,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.4876434873066997,0.31771742874364933,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2216790033202354,0.17832099667979406,1.7686550054349937
4474,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49192134240616847,0.3160354774821321,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2037680099911667,0.596231990008862,1.796558004571125
4475,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.47954392427745496,0.3149769654697322,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2523835633129248,0.5476164366871039,1.698615997156594
4476,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4876479670428598,0.31599909584086805,0.711130908321878,-6.4,8.333333333333362,0,-1.2194858204636148,0.713847512869747,1.7246049974346533
4477,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49565721373271343,0.3169943167140274,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1898778518992357,0.6101221481007935,1.7987690007430501
4478,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4853450897233281,0.31465254456212866,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2319138566511318,0.43475281001556443,1.7584950037417002
4479,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4910846105701768,0.3173282097649186,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2085199061805114,0.4581467604861853,1.6919929985306226
4480,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4914432609621359,0.31826013949883747,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2001127052301321,0.46655396143656436,1.76101900433423
4481,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4888529446227448,0.3164152243175752,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.21473392427427,0.5852660757257588,1.70418199559208
4482,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.48844168055122905,0.31727439076896585,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2187547595114077,0.8479119071552894,1.7642150050960481
4483,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48959943156649305,0.31704813570998025,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.214002863322063,0.5859971366779657,1.7963600039365701
4484,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.47146813885896044,0.31439787307327993,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2816260014012004,0.5183739985988289,1.7935569994733669
4485,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.49706262199600476,0.31724748127098945,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.185857016662098,0.8808096500045988,1.8791549955494702
4486,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48592664807135566,0.31635193317833465,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2297206737945112,0.5702793262055179,1.8594140055938624
4487,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4843121282962142,0.31570954964264186,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2355691614121662,0.43109750525453006,1.842049001425039
4488,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.5013251016692912,0.3180971755790924,0.711130908321878,-6.4,8.333333333333362,0,-1.1686770842852359,0.7646562490481266,1.7911830000230111
4489,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4956554204093064,0.3178709205201068,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1898778518992357,0.6101221481007935,1.9067409957642667
4490,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.48300461691468355,0.31663200723327306,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.233741509031649,0.8329251576350476,1.8948710057884455
4491,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4799390555830231,0.31546585722896753,0.711130908321878,-6.4,8.333333333333362,0,-1.2527490937890284,0.6805842395443333,1.8618649992276914
4492,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48664754979151725,0.315872513562387,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2216790033202354,0.44498766334646067,1.757184996677097
4493,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.49056674735431216,0.3175370274692155,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.2077888452283045,0.9922111547717236,1.7414539979654364
4494,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4972490490384643,0.3178076293808663,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1832983033293736,0.6167016966706553,1.8550870008766651
4495,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48709197962898926,0.31710195470593294,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2202168814158216,0.4464497852508744,1.7744809956639074
4496,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4866625822713905,0.3174547920433997,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2242377166529597,0.4424289500137366,1.8033640008070506
4497,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4934940870340574,0.31793421165934727,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2008437661823392,0.5991562338176895,1.8289910003659315
4498,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4922759274554241,0.31826013949883747,0.711130908321878,-6.4,8.333333333333362,0,-1.1971884614213044,0.7361448719120576,1.792103001207579
4499,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.483346112846483,0.3158456040644106,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2348381004599598,0.43182856620673604,1.7606679975870065
4500,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.48366272373674296,0.31651489709807973,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2399555271254077,0.8267111395412892,1.8948650031234138
4501,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16,2,0.49066024309177525,0.316125678119349,0.711130908321878,-6.4,8.333333333333362,0,-1.211444149989339,0.7218891833440235,1.820305005821865
4502,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.47749379838758077,0.3152032205287178,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2629839471199245,0.5370160528801051,1.8130190001102164
4503,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4895581279704152,0.3182965211401016,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2107130890371323,0.5892869109628966,1.8054999964078888
4504,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.17,2,0.48816100043154076,0.3159183673469388,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.221313472844132,0.3120198604892295,1.757177000399679
4505,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4887209817409669,0.3172838629122535,0.711130908321878,-6.4,8.333333333333362,0,-1.2158305157025802,0.7175028176307823,1.8259260032209568
4506,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.488401277189212,0.31665891673124946,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2176581680830976,0.8490084985835988,1.7878690050565638
4507,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4887908213278309,0.31768104710238526,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.21363733284596,0.4530293338207363,1.8045519973384216
4508,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49067326790679855,0.3172918281236545,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2052301318955807,0.5947698681044482,1.8832659989129752
4509,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16,2,0.477179123715023,0.3140275983811246,0.711130908321878,-6.4,8.333333333333362,0,-1.2637150080721316,0.6696183252612302,1.8333009938942268
4510,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4833143974576247,0.31624278825454233,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2355691614121662,0.43109750525453006,1.9190720049664378
4511,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.48025200123460665,0.31736459140618273,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2505559109324076,0.41611075573428913,1.8343780029681511
4512,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49208005510004027,0.3181604667183329,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2015748271345463,0.4650918395321497,1.7548830001032911
4513,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.48812197599947416,0.31655924395074486,0.711130908321878,-6.4,8.333333333333362,0,-1.2205824118919253,0.7127509214414367,1.9625580025603995
4514,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4801685724002526,0.3155465857228968,0.711130908321878,-6.4,8.333333333333362,0,-1.2490937890279938,0.6842395443053686,1.8537939977250062
4515,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4887763461357095,0.31765413760440886,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2165615766547873,0.5834384233452417,1.7545240043546073
4516,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16,2,0.49064065942859425,0.318070266081116,0.711130908321878,-6.4,8.333333333333362,0,-1.208154375704408,0.7251789576289536,1.8875219975598156
4517,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49876828689745045,0.318070266081116,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1781808766639255,0.6218191233361035,1.7840349973994307
4518,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.4842835137135656,0.3166952983725136,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.233741509031649,0.9662584909683796,1.7701709948596545
4519,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16,2,0.48893913131699956,0.3163883148195987,0.711130908321878,-6.4,8.333333333333362,0,-1.2169271071308905,0.7164062262024711,1.81144099769881
4520,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4885051113289456,0.3181604667183329,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2172926376069944,0.4493740290597019,1.8187509995186701
4521,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4845588853101807,0.31650542495479206,0.711130908321878,-6.4,8.333333333333362,0,-1.2341070395077527,0.6992262938256095,2.237079002952669
4522,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48830743850543995,0.317228536984414,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2172926376069944,0.5827073623930348,1.795001997379586
4523,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4875977039744619,0.3161984414018772,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2205824118919253,0.446084254774771,1.7235580016858876
4524,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4922392536345164,0.31812408507706885,0.711130908321878,-6.4,8.333333333333362,0,-1.2019403576106495,0.7313929757227129,1.7723700002534315
4525,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.494144870523479,0.31855915784035127,0.711130908321878,-6.4,8.333333333333362,0,-1.1968229309452012,0.736510402388161,1.7729569954099134
4526,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.17333333333333334,2,0.48370118373634285,0.3173282097649186,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2308172652228215,0.16918273477720724,1.8065129988826811
4527,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.490547720978883,0.31651489709807973,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2099820280849252,0.5900179719151044,1.8125089991372079
4528,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.477139956388661,0.31519374838543013,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2571354595022695,0.40953120716442726,1.7912499970407225
4529,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.49198622356098304,0.3168677344355464,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.205595662371684,0.4610710042950128,1.7233379985555075
4530,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49515341846022826,0.3172838629122535,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1909744433275462,0.6090255566724831,1.7994099980569445
4531,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16,2,0.48403413458927896,0.31655924395074486,0.711130908321878,-6.4,8.333333333333362,0,-1.2359346918882699,0.6973986414450923,1.767622998158913
4532,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4901827189354947,0.31732820976491866,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.213271802369856,0.5867281976301726,1.7480800015619025
4533,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4920478610152926,0.3168946439335228,0.711130908321878,-6.4,8.333333333333362,0,-1.20413354046727,0.7291997928660923,1.7629409994697198
4534,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4800369596094985,0.31673168001377766,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2512869718846142,0.5487130281154151,1.6857290029292926
4535,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4896543101206314,0.31655924395074486,0.711130908321878,-6.4,8.333333333333362,0,-1.2121752109415458,0.7211581223918166,1.6767759952927008
4536,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49596567964813715,0.31778071988288986,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1898778518992357,0.6101221481007935,1.8291050000698306
4537,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.48665989585863756,0.31765413760440886,0.711130908321878,-6.4,8.333333333333362,0,-1.2264308995095803,0.7069024338237817,1.8201920029241592
