action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.373929031071888,0.233966244725738,0.567418183489612,0,6.66666666666669,0,-0.226491821255598,6.44017484541109
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.46361693325979,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.617076365408632,7.28374303207532
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47487417264203,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.634256297785494,7.30092296445218
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.388721502114359,0.236075949367089,0.567418183489612,0,6.66666666666669,0,-0.189573243169149,6.47709342349754
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0.00666666666666667,14,0.472057708218423,0.286075949367089,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.631332053976666,7.03133205397669
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460228212906784,0.284335443037975,0.735331632653061,0,6.66666666666669,0,0.610862347314874,7.27752901398156
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.386055570876999,0.235970464135021,0.567418183489612,0,6.66666666666669,0,-0.195056200310701,6.47161046635599
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.380214653428939,0.235337552742616,0.567418183489612,0,6.66666666666669,0,-0.21187060221146,6.45479606445523
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.465263030888031,0.284177215189873,0.735331632653061,0,6.66666666666669,0,0.620731670169667,7.28739833683636
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473793436293436,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.634621828261597,7.30128849492829
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471450979040265,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.63169758445277,7.29836425111946
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467152164920022,0.284177215189873,0.735331632653061,0,6.66666666666669,0,0.621462731121873,7.28812939778856
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.385130538701967,0.235443037974684,0.567418183489612,0,6.66666666666669,0,-0.198711505071736,6.46795516159495
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.463156715388858,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.615614243504218,7.28228091017091
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.458482142857143,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.608669164458253,7.27533583112494
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474141616105902,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.634256297785494,7.30092296445218
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466300675675676,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.620366139693563,7.28703280636025
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.466200703254275,0.285917721518987,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.621828261597977,7.021828261598
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.480386445118588,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.643760090164184,7.31042675683087
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.472757515168229,0.286392405063291,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.630235462548356,7.03023546254838
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464471869829013,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.617807426360839,7.28447409302753
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473983039161611,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.63279417588108,7.29946084254777
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474015788747932,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.633890767309391,7.30055743397608
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.373624517374517,0.234704641350211,0.567418183489612,0,6.66666666666669,0,-0.228319473636115,6.43834719303057
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0.00666666666666667,14,0.472164575289575,0.285601265822785,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.629138871120046,7.02913887112007
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.37831517742232,0.235337552742616,0.567418183489612,0,6.66666666666669,0,-0.215891437448598,6.45077522921809
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.463067084942085,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.615979773980322,7.28264644064701
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469179191947049,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.625849096835115,7.2925157635018
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460242002206288,0.282436708860759,0.735331632653061,0,6.66666666666669,0,0.60940022541046,7.27606689207715
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473164299503585,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.63279417588108,7.29946084254777
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472783370104799,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.632063114928874,7.29872978159556
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0.00666666666666667,10,0.375591790770362,0.235021097046413,0.567418183489612,-0.266666666666667,6.66666666666669,0,-0.221374394590149,6.17862560540987
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.473236693325979,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.634256297785494,7.30092296445218
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.383429858429858,0.235337552742616,0.567418183489612,0,6.66666666666669,0,-0.20236680983277,6.46429985683392
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.380971915793344,0.235864978902954,0.567418183489612,0,6.66666666666669,0,-0.208946358402632,6.45772030826406
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0.00666666666666667,14,0.477835424710425,0.286708860759494,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.640104785403149,7.04010478540317
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.477649269167126,0.287341772151899,0.735331632653061,0,6.66666666666669,0,0.641566907307563,7.30823357397425
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.38837676962677,0.236075949367089,0.567418183489612,0,6.66666666666669,0,-0.189573243169149,6.47709342349754
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.387111601397316,0.235232067510548,0.567418183489612,0,6.66666666666669,0,-0.193959608882391,6.4727070577843
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.467764065085494,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.625118035882908,7.2917847025496
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461470973524545,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.61159340826708,7.27826007493377
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47358832046332,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.633525236833287,7.30019190349998
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.457723731384446,0.285284810126582,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.606841512077735,7.00684151207776
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.383719433719434,0.235337552742616,0.567418183489612,0,6.66666666666669,0,-0.202732340308873,6.46393432635782
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.376621391799963,0.234493670886076,0.567418183489612,0,6.66666666666669,0,-0.220643333637942,6.44602333302875
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.37398878470307,0.234810126582278,0.567418183489612,0,6.66666666666669,0,-0.226857351731701,6.43980931493499
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.46381860176503,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.618538487313046,7.28520515397973
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.476768477661335,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.639008193974839,7.30567486064153
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.385327036219893,0.235970464135021,0.567418183489612,0,6.66666666666669,0,-0.197980444119529,6.46868622254716
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.474400165471594,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.634256297785494,7.30092296445218
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.382886330207759,0.235864978902954,0.567418183489612,0,6.66666666666669,0,-0.202732340308873,6.46393432635782
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.375912391983821,0.234704641350211,0.567418183489612,0,6.66666666666669,0,-0.222105455542356,6.44456121112433
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0.00666666666666667,10,0.387341423055709,0.235337552742616,0.567418183489612,-0.266666666666667,6.66666666666669,0,-0.193959608882391,6.20604039111763
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.463299779371208,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.614152121599805,7.28081878826649
[2 5 3 2 3 5],4,1,0,42.3666666666667,0,0,14,0.503554191947049,0.28623417721519,0.778423193601765,0,6.66666666666669,0,0.63169758445277,7.29836425111946
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0.00666666666666667,14,0.468344939327082,0.287025316455696,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.622924853026287,7.02292485302631
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.388518109946681,0.236392405063291,0.567418183489612,0,6.66666666666669,0,-0.189207712693046,6.47745895397364
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.468513858246001,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.623290383502391,7.28995705016908
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465840457804744,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.61890401778915,7.28557068445584
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460771166574738,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.612689999695391,7.27935666636208
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467724420849421,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.624752505406804,7.29141917207349
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.372458172458172,0.235548523206751,0.567418183489612,0,6.66666666666669,0,-0.230147126016632,6.43651954065006
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.383822853465711,0.236075949367089,0.567418183489612,0,6.66666666666669,0,-0.200904687928356,6.46576197873833
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.470627068394925,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.627676749215632,7.29434341588232
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475522269718698,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.638642663498736,7.30530933016542
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467059087148373,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.622193792074081,7.28886045874077
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.45883721731936,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.607572573029943,7.27423923969663
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469811776061776,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.627311218739529,7.29397788540622
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.379551617944475,0.235337552742616,0.567418183489612,0,6.66666666666669,0,-0.211505071735356,6.45516159493133
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.461212424158853,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.61159340826708,7.27826007493377
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466293781025924,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.62109720064577,7.28776386731246
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465985245449531,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.621828261597977,7.28849492826467
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.387078277256849,0.236392405063291,0.567418183489612,0,6.66666666666669,0,-0.193228547930184,6.4734381187365
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.374408209229638,0.234282700421941,0.567418183489612,0,6.66666666666669,0,-0.225029699351184,6.44163696731551
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.469477385548814,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.626214627311218,7.29288129397791
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460957322118036,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.611227877790977,7.27789454445767
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460691878102592,0.283386075949367,0.735331632653061,0,6.66666666666669,0,0.611958938743184,7.27862560540987
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471756067291782,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.631332053976666,7.29799872064335
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462186293436294,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.613421060647598,7.28008772731429
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471195876999448,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.631332053976666,7.29799872064335
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47054777992278,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.626945688263426,7.29361235493011
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.458290816326531,0.283544303797468,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.606110451125529,7.00611045112555
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461395132377275,0.283860759493671,0.735331632653061,0,6.66666666666669,0,0.61049681683877,7.27716348350546
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473545228902372,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.633525236833287,7.30019190349998
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475227523441809,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.637911602546529,7.30457826921322
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470465044125758,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.626580157787321,7.29324682445401
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468108797573083,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.625118035882908,7.2917847025496
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469973800330943,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.628407810167839,7.29507447683453
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475711872586873,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.636815011118219,7.30348167778491
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467191809156095,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.621828261597977,7.28849492826467
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471478557639272,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.628773340643943,7.29544000731063
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.477357970215113,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.640470315879253,7.30713698254594
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463896166574738,0.283386075949367,0.735331632653061,0,6.66666666666669,0,0.614883182552011,7.2815498492187
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.385841836734694,0.235970464135021,0.567418183489612,0,6.66666666666669,0,-0.197614913643425,6.46905175302326
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.474705253723111,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.633890767309391,7.30055743397608
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464263306674021,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.617076365408632,7.28374303207532
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474910369553227,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.634987358737701,7.30165402540439
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.459409473248759,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.610862347314874,7.27752901398156
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462987796469939,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.615248713028115,7.2819153796948
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463451461665747,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.616345304456425,7.28301197112311
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47824220904578,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.642663498735873,7.30933016540256
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.456965319911749,0.284335443037975,0.735331632653061,0,6.66666666666669,0,0.605013859697218,7.27168052636391
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.374046240117669,0.234071729957806,0.567418183489612,0,6.66666666666669,0,-0.226857351731701,6.43980931493499
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.473958907887479,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.635352889213804,7.30201955588049
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464511514065086,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.618172956836943,7.28483962350363
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467536541643685,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.621828261597977,7.28849492826467
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466857418643133,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.620731670169667,7.28739833683636
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.368244392351535,0.234071729957806,0.567418183489612,0,6.66666666666669,0,-0.240747509823632,6.42591915684306
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.460321290678434,0.284177215189873,0.735331632653061,0,6.66666666666669,0,0.610131286362667,7.27679795302936
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470652923331495,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.629504401596149,7.29617106826284
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464084045780474,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.617807426360839,7.28447409302753
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.379898648648649,0.235021097046413,0.567418183489612,0,6.66666666666669,0,-0.21187060221146,6.45479606445523
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.38252436109579,0.235337552742616,0.567418183489612,0,6.66666666666669,0,-0.20455999268939,6.4621066739773
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.471170022062879,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.629504401596149,7.29617106826284
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.38012157565729,0.235337552742616,0.567418183489612,0,6.66666666666669,0,-0.210774010783149,6.45589265588354
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.46922917815775,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.625118035882908,7.2917847025496
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.478123276337562,0.287025316455696,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.641566907307563,7.04156690730759
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469503240485383,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.628042279691736,7.29470894635842
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473522821290678,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.631332053976666,7.29799872064335
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464177123552124,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.617076365408632,7.28374303207532
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.477494139547711,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.639739254927046,7.30640592159373
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47142167677882,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.630235462548356,7.29690212921504
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.37519879573451,0.234282700421941,0.567418183489612,0,6.66666666666669,0,-0.222836516494563,6.44383015017213
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0.00666666666666667,14,0.463875482625483,0.28496835443038,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.617076365408632,7.01707636540865
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.459390512961942,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.60830363398215,7.27497030064884
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.380413449163449,0.234599156118143,0.567418183489612,0,6.66666666666669,0,-0.211505071735356,6.45516159493133
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0.00666666666666667,14,0.476880515719801,0.287183544303797,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.640835846355356,7.04083584635538
