,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
3628,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.17,2,0.4949259557484946,0.3173013002669422,0.7197492205116187,-6.800000000000001,8.333333333333362,0,-1.2183892290353044,0.31494410429805697,3.913419997843448
3629,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4882693857545819,0.3173376819082063,0.711130908321878,-6.4,8.333333333333362,0,-1.2216790033202354,0.7116543300131264,1.5855679957894608
3630,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49697953610795953,0.31739150090415913,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2085199061805114,0.4581467604861853,1.4894920022925362
3631,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4891204534607569,0.3167854990097305,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.237762344268787,0.5622376557312423,2.1706859988626093
3632,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.4923021271244809,0.31602600533884445,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2224100642724425,0.4442566023942538,1.579869000124745
3633,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.48370200895089865,0.31525703952467066,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2553078071217523,0.41135885954494356,1.7055300049833022
3634,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48877861815500606,0.3180338844398519,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.21473392427427,0.5852660757257588,1.906157995108515
3635,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49788279952787723,0.3179705933006114,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.208885436656615,0.457781230010081,1.513263996457681
3636,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4943528067297497,0.3167047705158012,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2242377166529597,0.4424289500137366,2.1657140023307875
3637,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.49820754110354404,0.3156019116507362,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2103475585610286,0.5896524414390001,1.834186004998628
3638,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16,2,0.5051963724854176,0.31832343063807805,0.7197492205116187,-6.4,8.333333333333362,0,-1.1800085290444426,0.7533248042889191,1.786000000720378
3639,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4866561663175283,0.31679497115301813,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2205824118919253,0.5794175881081038,1.9330239956616424
3640,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49828607223592414,0.3182601394988375,0.7197492205116187,-6.4,8.333333333333362,0,-1.2030369490389596,0.7302963842944026,1.5488819990423508
3641,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49014892800699605,0.3164326616722638,0.7197492205116187,-6.4,8.333333333333362,0,-1.2319138566511318,0.7014194766822301,1.9223859999328852
3642,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16,2,0.49534605425982187,0.3155750021527598,0.7197492205116187,-6.4,8.333333333333362,0,-1.2150994547503733,0.7182338785829891,74.87015399965458
3643,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.49113438422561295,0.3162886420390941,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2300862042706147,0.836580462396082,4.55209800566081
3644,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4982190583837512,0.3180433565831396,0.711130908321878,-6.4,8.333333333333362,0,-1.179277468092236,0.754055865241126,2.5548119956511073
3645,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.5063169638391696,0.31806079393782827,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.1774498157117188,0.48921685095497747,1.6816839997773059
3646,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4929296760014747,0.31683135279428226,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2256998385573732,0.44096682810932286,1.675537001574412
3647,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16,2,0.4994274118413644,0.31674115215706533,0.7197492205116187,-6.4,8.333333333333362,0,-1.2044990709433736,0.7288342623899879,1.9391730020288378
3648,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.5038690202309744,0.3183598122793421,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.1898778518992357,0.4767888147674606,1.527250002254732
3649,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4896819530220714,0.31835034013605445,0.711130908321878,-6.4,8.333333333333362,0,-1.208885436656615,0.7244478966767467,1.525307998235803
3650,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4948126798681943,0.31667786101782486,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.21363733284596,0.4530293338207363,1.4978940016590059
3651,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4881598930007517,0.31587251356238694,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2421487099820285,0.5578512900180002,2.679013996385038
3652,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4920840561403107,0.31699431671402734,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2286240823662007,0.5713759176338282,1.8533540060161613
3653,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.15333333333333335,2,0.4986261785207011,0.31780762938086626,0.7197492205116187,-6.133333333333334,8.333333333333362,0,-1.1971884614213044,1.0028115385787242,1.821726000343915
3654,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48230771429143005,0.3157284939292172,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.244341892838649,0.5556581071613804,1.7435059999115765
3655,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.5031343256389519,0.318070266081116,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1920710347558565,0.6079289652441728,76.69255800283281
3656,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.17,2,0.5060004279684146,0.3180338844398519,0.7197492205116187,-6.800000000000001,8.333333333333362,0,-1.1774498157117188,0.35588351762164283,5.647525998938363
3657,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.4904576654215811,0.31695793507276326,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2348381004599598,0.8318285662067364,3.0166639990056865
3658,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4978976926858126,0.31546585722896753,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2077888452283045,0.592211154771725,2.167072998418007
3659,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.481708501353209,0.31461616292086453,0.711130908321878,-6.4,8.333333333333362,0,-1.2447074233147524,0.6886259100186098,1.5207579999696463
3660,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.503142599218654,0.3183867217773185,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.185125955709891,0.6148740442901381,1.6719630002626218
3661,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49983840441371896,0.31680444329630586,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.197553991897408,0.6024460081026213,1.7403739984729327
3662,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.15333333333333335,2,0.4843065339845503,0.3168851717902351,0.7197492205116187,-6.133333333333334,8.333333333333362,0,-1.254211215693442,0.9457887843065862,1.978257998416666
3663,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16,2,0.4904265108928322,0.31636140532162227,0.7197492205116187,-6.4,8.333333333333362,0,-1.2341070395077527,0.6992262938256095,1.817883996409364
3664,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49153131242694525,0.31813355722035647,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2052301318955807,0.5947698681044482,1.620905997697264
3665,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4979009328139602,0.31759084646516833,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.208885436656615,0.5911145633434138,1.5256910046446137
3666,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4889167183467702,0.31609876862137265,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2465350756952696,0.42013159097142694,1.5393969952128828
3667,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.4861227276234678,0.3159896236975803,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2571354595022695,0.40953120716442726,76.14076000027126
3668,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.49493050693180224,0.31678549900973046,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2191202899875115,0.5808797100125176,1.6132719974848442
3669,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.48613341611676175,0.31622535089985365,0.711130908321878,-6.4,8.333333333333362,0,-1.2267964299856835,0.7065369033476783,1.5271500014932826
3670,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.497568203447182,0.31788039266339446,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2077888452283045,0.592211154771725,1.5111710017663427
3671,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49833688187500186,0.3174278825454232,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2008437661823392,0.5991562338176895,1.5481970040127635
3672,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.4946970569490925,0.3162886420390941,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.21473392427427,0.451932742392426,1.6392690013162792
3673,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.5044449985567676,0.318450012916559,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.178546407140029,0.62145359286,1.5213810038403608
3674,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49123477104047053,0.3167411521570654,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2059611928477871,0.5940388071522422,1.5172760031418875
3675,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49848235898476456,0.3184863945578231,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.207423314752201,0.4592433519144947,1.9121910008834675
3676,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.5014204478878794,0.31731077241022987,0.7197492205116187,-6.133333333333334,8.333333333333362,0,-1.1938986871363737,1.0061013128636551,1.6149069997482002
3677,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.17,2,0.49564210980569234,0.3168139154395936,0.7197492205116187,-6.800000000000001,8.333333333333362,0,-1.2209479423680287,0.3123853909653338,1.514442999905441
3678,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.5002009915435156,0.31778071988288986,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1993816442779253,0.6006183557221041,2.507078999769874
3679,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.49584274768582687,0.31813355722035647,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1895123214231325,0.8771543452435644,1.700783999694977
3680,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48974076474169,0.316505424954792,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2333759785555458,0.5666240214444835,1.9521150024957024
3681,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49156474611970535,0.316975372427452,0.7197492205116187,-6.4,8.333333333333362,0,-1.2267964299856835,0.7065369033476783,76.79862700024387
3682,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.49517686026938434,0.3174911736846638,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2154649852264772,0.584535014773552,4.934046999551356
3683,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16,2,0.4966012949081047,0.31655127873934386,0.7197492205116187,-6.4,8.333333333333362,0,-1.2092509671327183,0.7240823662006441,2.6793580036610365
3684,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.5031386731978886,0.3181335572203565,0.711130908321878,-6.4,8.333333333333362,0,-1.1631941271436843,0.7701392061896772,1.9122809972031973
3685,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.5038567456110018,0.31780762938086626,0.7197492205116187,-6.4,8.333333333333362,0,-1.1880501995187185,0.7452831338146435,1.5746470016893
3686,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.5032766947977902,0.31813355722035647,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1876846690426153,0.6123153309574141,1.4914290004526265
3687,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.48940189092021064,0.3139468698871954,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2406865880776146,0.5593134119224148,1.9679230026667938
3688,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.5022205737777535,0.3180971755790924,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1946297480885806,0.6053702519114488,1.558450996526517
3689,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.48848842841996054,0.3159452768449152,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2205824118919253,0.8460842547747713,1.6993709941743873
3690,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49742575926883853,0.3183867217773185,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.207057784276098,0.592942215723931,1.6064259980339557
3691,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.5069818867191184,0.31812408507706885,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.1690426147613393,0.4976240519053565,1.5490349978790618
3692,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4980448237970444,0.31732820976491866,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2015748271345463,0.5984251728654826,1.5174079962889664
3693,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16,2,0.4897136041084968,0.31649595281150433,0.7197492205116187,-6.4,8.333333333333362,0,-1.2370312833165802,0.696302050016782,1.9968800042988732
3694,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4705594311663889,0.315402566089727,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2918608547320969,0.37480581193459983,75.48863400006667
3695,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4920579815037624,0.3168218806509946,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2256998385573732,0.44096682810932286,1.6431479962193407
3696,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.477211867942808,0.3142174717988461,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2896676718754763,0.37699899479122045,1.6024200012907386
3697,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.49712948938152496,0.3179705933006114,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2107130890371323,0.4559535776295638,1.520648002042435
3698,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16,2,0.5017855928255632,0.31729182812365453,0.7197492205116187,-6.4,8.333333333333362,0,-1.1964574004690978,0.7368759328642644,1.5944810002110898
3699,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49314259564629664,0.3177712477396022,0.711130908321878,-6.4,8.333333333333362,0,-1.2004782357062356,0.7328550976271266,1.5855990059208125
3700,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4961079130573949,0.31721109962972527,0.7197492205116187,-6.4,8.333333333333362,0,-1.211444149989339,0.7218891833440235,1.5685950056649745
3701,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.4886292757545533,0.3163060793937828,0.7197492205116187,-6.133333333333334,8.333333333333362,0,-1.2373968137926834,0.9626031862073452,1.875114998256322
3702,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16,2,0.4801180342603363,0.3163519331783346,0.7197492205116187,-6.4,8.333333333333362,0,-1.2724877394986145,0.6608455938347477,1.5621679995092563
3703,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16,2,0.4897540038981563,0.3172380091277017,0.7197492205116187,-6.4,8.333333333333362,0,-1.2359346918882699,0.6973986414450923,2.0622590018319897
3704,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48648932293824976,0.3177174287436494,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2264308995095803,0.440235767157116,1.7048879963112995
3705,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4956221081766974,0.31755446482390426,0.7197492205116187,-6.4,8.333333333333362,0,-1.2158305157025802,0.7175028176307823,1.9645400025183335
3706,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.5008410222372103,0.31778071988288986,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1997471747540291,0.6002528252459998,1.6734259988879785
3707,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16,2,0.49997608663966914,0.31799750279858785,0.7197492205116187,-6.4,8.333333333333362,0,-1.2001127052301321,0.7332206281032301,1.5342999977292493
3708,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.5027746285462792,0.31819684835959705,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.190243382375339,0.47642328429135716,1.5805260045453906
