time,cpu_request,memory_request,model,model_acc,processing_delay(s)
1731415931.5985878,1000.0,500.0,1.0,44.9,0.428621768951416
1731415932.2826426,1500.0,500.0,0.0,37.3,0.1906592845916748
1731415933.269115,500.0,500.0,0.0,37.3,0.3501012325286865
1731415934.1047955,1000.0,500.0,1.0,44.9,0.4342343807220459
1731415934.8296704,1500.0,500.0,1.0,44.9,0.40061330795288086
1731415936.037562,500.0,500.0,0.0,37.3,0.3336505889892578
1731415937.0133605,1000.0,500.0,1.0,44.9,0.41463756561279297
1731415937.4553947,1500.0,500.0,0.0,37.3,0.16435980796813965
1731415938.036367,500.0,500.0,0.0,37.3,0.36527395248413086
1731415938.8358781,1000.0,500.0,1.0,44.9,0.43241143226623535
1731415939.683355,1500.0,500.0,1.0,44.9,0.3949899673461914
1731415940.5796578,500.0,500.0,0.0,37.3,0.3631918430328369
1731415941.6246428,1000.0,500.0,1.0,44.9,0.43015623092651367
1731415942.2540815,1500.0,500.0,0.0,37.3,0.16037225723266602
1731415943.3402085,500.0,500.0,0.0,37.3,0.39478302001953125
1731415944.257707,1000.0,500.0,1.0,44.9,0.4314687252044678
1731415945.175815,1500.0,500.0,1.0,44.9,0.4030129909515381
1731415945.947191,500.0,500.0,0.0,37.3,0.35413432121276855
1731415946.7469084,1000.0,500.0,1.0,44.9,0.41843509674072266
1731415947.1674519,1500.0,500.0,0.0,37.3,0.14320158958435059
1731415947.8538282,500.0,500.0,0.0,37.3,0.29929208755493164
1731415948.5498602,1000.0,500.0,1.0,44.9,0.43651580810546875
1731415949.18042,1500.0,500.0,1.0,44.9,0.4065132141113281
1731415950.2498124,500.0,500.0,0.0,37.3,0.3509066104888916
1731415951.017573,1000.0,500.0,1.0,44.9,0.41799330711364746
1731415951.8042305,1500.0,500.0,0.0,37.3,0.16577529907226562
1731415952.8750865,500.0,500.0,0.0,37.3,0.3493003845214844
1731415953.6615326,1000.0,500.0,1.0,44.9,0.42187952995300293
1731415954.502339,1500.0,500.0,1.0,44.9,0.4072701930999756
1731415955.1245313,500.0,500.0,0.0,37.3,0.348402738571167
1731415955.7276316,1000.0,500.0,1.0,44.9,0.4172329902648926
1731415956.2482653,1500.0,500.0,0.0,37.3,0.1521892547607422
1731415956.8507807,500.0,500.0,0.0,37.3,0.3150660991668701
1731415957.466753,1000.0,500.0,1.0,44.9,0.42891573905944824
1731415958.1897767,1500.0,500.0,1.0,44.9,0.399202823638916
1731415959.3134482,500.0,500.0,0.0,37.3,0.3566422462463379
1731415960.2848134,1000.0,500.0,1.0,44.9,0.41042637825012207
1731415961.1146557,1500.0,500.0,0.0,37.3,0.1647050380706787
1731415961.998898,500.0,500.0,0.0,37.3,0.35283946990966797
1731415962.8243842,1000.0,500.0,1.0,44.9,0.42965173721313477
1731415963.7967627,1500.0,500.0,1.0,44.9,0.40042757987976074
1731415964.4495556,500.0,500.0,0.0,37.3,0.3665792942047119
1731415965.170643,1000.0,500.0,1.0,44.9,0.43465280532836914
1731415965.7269518,1500.0,500.0,0.0,37.3,0.1552572250366211
1731415966.3817244,500.0,500.0,0.0,37.3,0.42358946800231934
1731415967.3000963,1000.0,500.0,1.0,44.9,0.4512975215911865
1731415967.9461117,1500.0,500.0,1.0,44.9,0.3989686965942383
1731415968.801817,500.0,500.0,0.0,37.3,0.37375402450561523
1731415969.7335122,1000.0,500.0,1.0,44.9,0.4248013496398926
1731415970.3082404,1500.0,500.0,0.0,37.3,0.1615433692932129
1731415971.4011633,500.0,500.0,0.0,37.3,0.35300469398498535
1731415972.233264,1000.0,500.0,1.0,44.9,0.43840622901916504
1731415973.1341903,1500.0,500.0,1.0,44.9,0.3981902599334717
1731416031.0197291,500.0,500.0,0.0,37.3,0.3993258476257324
1731416031.9336796,1000.0,500.0,1.0,44.9,0.42693066596984863
1731416032.3342104,1500.0,500.0,0.0,37.3,0.15965771675109863
1731416033.0626235,500.0,500.0,0.0,37.3,0.3959009647369385
1731416036.827896,1000.0,500.0,1.0,44.9,3.2731757164001465
1731416037.7433064,1500.0,500.0,1.0,44.9,0.4061403274536133
1731416038.7934825,500.0,500.0,0.0,37.3,0.3865509033203125
1731416039.6296027,1000.0,500.0,1.0,44.9,0.42692089080810547
1731416040.425805,1500.0,500.0,0.0,37.3,0.16946887969970703
1731416041.4972157,500.0,500.0,0.0,37.3,0.407031774520874
1731416042.1794806,1000.0,500.0,1.0,44.9,0.48668885231018066
1731416043.3235064,1500.0,500.0,1.0,44.9,0.39891648292541504
1731416044.1260176,500.0,500.0,0.0,37.3,0.4154093265533447
1731416045.0767777,1000.0,500.0,1.0,44.9,0.42150425910949707
1731416045.5471663,1500.0,500.0,0.0,37.3,0.17743372917175293
1731416046.2070386,500.0,500.0,0.0,37.3,0.37734341621398926
1731416047.0964904,1000.0,500.0,1.0,44.9,0.5106830596923828
1731416047.783253,1500.0,500.0,1.0,44.9,0.3921339511871338
1731416048.771797,500.0,500.0,0.0,37.3,0.36823415756225586
1731416049.6683238,1000.0,500.0,1.0,44.9,0.41664934158325195
1731416050.251855,1500.0,500.0,0.0,37.3,0.14867806434631348
1731416051.2023997,500.0,500.0,0.0,37.3,0.38459324836730957
1731416052.1251438,1000.0,500.0,1.0,44.9,0.5022990703582764
1731416053.107483,1500.0,500.0,1.0,44.9,0.4129629135131836
1731416053.950148,500.0,500.0,0.0,37.3,0.42722606658935547
1731416054.8398309,1000.0,500.0,1.0,44.9,0.420670747756958
1731416055.3772304,1500.0,500.0,0.0,37.3,0.15398454666137695
1731416056.0941837,500.0,500.0,0.0,37.3,0.3466770648956299
1731416057.0195525,1000.0,500.0,1.0,44.9,0.48613500595092773
1731416057.7365723,1500.0,500.0,1.0,44.9,0.41342830657958984
1731416058.8440313,500.0,500.0,0.0,37.3,0.3211357593536377
1731416059.9083896,1000.0,500.0,1.0,44.9,0.41397762298583984
1731416060.3979151,1500.0,500.0,0.0,37.3,0.1451702117919922
1731416061.3284063,500.0,500.0,0.0,37.3,0.3591780662536621
1731416062.353997,1000.0,500.0,1.0,44.9,0.5050551891326904
1731416063.1561368,1500.0,500.0,1.0,44.9,0.39444398880004883
1731416063.7617323,500.0,500.0,0.0,37.3,0.37445616722106934
1731416064.508553,1000.0,500.0,1.0,44.9,0.42504096031188965
1731416064.9090304,1500.0,500.0,0.0,37.3,0.16343426704406738
1731416065.5041246,500.0,500.0,0.0,37.3,0.3532559871673584
1731416066.736928,1000.0,500.0,1.0,44.9,0.4927558898925781
1731416067.372534,1500.0,500.0,1.0,44.9,0.3984982967376709
1731416068.508796,500.0,500.0,0.0,37.3,0.293956995010376
1731416069.3187623,1000.0,500.0,1.0,44.9,0.4196605682373047
1731416069.8289583,1500.0,500.0,0.0,37.3,0.1527848243713379
1731416071.008218,500.0,500.0,0.0,37.3,0.4120192527770996
1731416071.7732227,1000.0,500.0,1.0,44.9,0.4943394660949707
1731416072.687671,1500.0,500.0,1.0,44.9,0.4036111831665039
1731416073.7070415,500.0,500.0,0.0,37.3,0.38208961486816406
1731416074.5637026,1000.0,500.0,1.0,44.9,0.42809224128723145
1731416075.0214128,1500.0,500.0,0.0,37.3,0.13652992248535156
1731416075.6473987,500.0,500.0,0.0,37.3,0.3447682857513428
1731416076.5616064,1000.0,500.0,1.0,44.9,0.4977436065673828
1731416077.3007703,1500.0,500.0,1.0,44.9,0.3980062007904053
1731416078.2004204,500.0,500.0,0.0,37.3,0.3546931743621826
1731416079.0392308,1000.0,500.0,1.0,44.9,0.41738462448120117
1731416079.6606305,1500.0,500.0,0.0,37.3,0.15562725067138672
1731416080.660761,500.0,500.0,0.0,37.3,0.30521345138549805
1731416081.3265076,1000.0,500.0,1.0,44.9,0.49225568771362305
1731416082.3606486,1500.0,500.0,1.0,44.9,0.4083106517791748
1731416082.968376,500.0,500.0,0.0,37.3,0.2921714782714844
1731416083.5747077,1000.0,500.0,1.0,44.9,0.42145299911499023
1731416084.1277046,1500.0,500.0,0.0,37.3,0.16365408897399902
1731416084.9616694,500.0,500.0,0.0,37.3,0.3959181308746338
1731416085.8046203,1000.0,500.0,1.0,44.9,0.49190425872802734
1731416086.7012377,1500.0,500.0,1.0,44.9,0.4178903102874756
1731416088.0547428,500.0,500.0,0.0,37.3,0.4259042739868164
1731416088.8645036,1000.0,500.0,1.0,44.9,0.4172673225402832
1731416089.5995965,1500.0,500.0,0.0,37.3,0.17081999778747559
1731416090.5031452,500.0,500.0,0.0,37.3,0.3569643497467041
1731416091.5327625,1000.0,500.0,1.0,44.9,0.5077290534973145
1731416092.3512654,1500.0,500.0,1.0,44.9,0.40590453147888184
1731416151.9376705,500.0,500.0,0.0,37.3,0.4110405445098877
1731416152.6587996,1000.0,500.0,1.0,44.9,0.41986656188964844
1731416153.0354478,1500.0,500.0,0.0,37.3,0.1627953052520752
1731416153.6173258,500.0,500.0,0.0,37.3,0.3872861862182617
1731416157.055925,1000.0,500.0,1.0,44.9,3.000096321105957
1731416157.6555603,1500.0,500.0,1.0,44.9,0.40457868576049805
1731416158.5777366,500.0,500.0,0.0,37.3,0.37304186820983887
1731416159.416679,1000.0,500.0,1.0,44.9,0.41509318351745605
1731416160.0976644,1500.0,500.0,0.0,37.3,0.1657700538635254
1731416161.3697217,500.0,500.0,0.0,37.3,0.4257619380950928
1731416162.0773106,1000.0,500.0,1.0,44.9,0.41201353073120117
1731416163.0083704,1500.0,500.0,1.0,44.9,0.39395999908447266
1731416163.731405,500.0,500.0,0.0,37.3,0.3548421859741211
1731416164.4243329,1000.0,500.0,1.0,44.9,0.41404247283935547
1731416165.0153782,1500.0,500.0,0.0,37.3,0.1676180362701416
1731416166.0714843,500.0,500.0,0.0,37.3,0.40582895278930664
1731416166.9837465,1000.0,500.0,1.0,44.9,0.41286683082580566
1731416167.5916605,1500.0,500.0,1.0,44.9,0.39095640182495117
1731416168.6441455,500.0,500.0,0.0,37.3,0.3732297420501709
1731416169.475699,1000.0,500.0,1.0,44.9,0.40926194190979004
1731416169.8435085,1500.0,500.0,0.0,37.3,0.1464402675628662
1731416170.8236198,500.0,500.0,0.0,37.3,0.41217970848083496
1731416171.6035054,1000.0,500.0,1.0,44.9,0.4130556583404541
1731416172.6453128,1500.0,500.0,1.0,44.9,0.4191567897796631
1731416173.7455819,500.0,500.0,0.0,37.3,0.3881521224975586
1731416174.684162,1000.0,500.0,1.0,44.9,0.41384100914001465
1731416175.399086,1500.0,500.0,0.0,37.3,0.1626873016357422
1731416176.514778,500.0,500.0,0.0,37.3,0.432497501373291
1731416177.439432,1000.0,500.0,1.0,44.9,0.41396260261535645
1731416178.5024018,1500.0,500.0,1.0,44.9,0.4080836772918701
1731416179.2723339,500.0,500.0,0.0,37.3,0.3623967170715332
1731416179.892611,1000.0,500.0,1.0,44.9,0.4153938293457031
1731416180.396491,1500.0,500.0,0.0,37.3,0.1609361171722412
1731416181.130011,500.0,500.0,0.0,37.3,0.43254685401916504
1731416181.7425275,1000.0,500.0,1.0,44.9,0.41879820823669434
1731416182.4400551,1500.0,500.0,1.0,44.9,0.40876197814941406
1731416183.5973163,500.0,500.0,0.0,37.3,0.3915255069732666
1731416184.4082367,1000.0,500.0,1.0,44.9,0.42234349250793457
1731416185.1434023,1500.0,500.0,0.0,37.3,0.15956497192382812
1731416186.0423884,500.0,500.0,0.0,37.3,0.38539981842041016
1731416186.9728293,1000.0,500.0,1.0,44.9,0.41806602478027344
1731416187.9997232,1500.0,500.0,1.0,44.9,0.39454174041748047
1731416188.6337175,500.0,500.0,0.0,37.3,0.35080552101135254
1731416189.521142,1000.0,500.0,1.0,44.9,0.41955995559692383
1731416189.924217,1500.0,500.0,0.0,37.3,0.17431426048278809
1731416190.7020347,500.0,500.0,0.0,37.3,0.3976631164550781
1731416191.5035508,1000.0,500.0,1.0,44.9,0.4204676151275635
1731416192.2450702,1500.0,500.0,1.0,44.9,0.3981451988220215
1731416193.5095603,500.0,500.0,0.0,37.3,0.37545299530029297
1731416194.3388772,1000.0,500.0,1.0,44.9,0.4193305969238281
1731416194.9450083,1500.0,500.0,0.0,37.3,0.1707746982574463
1731416195.9664884,500.0,500.0,0.0,37.3,0.32467055320739746
1731416196.8041196,1000.0,500.0,1.0,44.9,0.412217378616333
1731416197.7056441,1500.0,500.0,1.0,44.9,0.39607763290405273
1731416198.7422798,500.0,500.0,0.0,37.3,0.43842458724975586
1731416199.338788,1000.0,500.0,1.0,44.9,0.4139232635498047
1731416199.8426313,1500.0,500.0,0.0,37.3,0.16923260688781738
1731416200.4618108,500.0,500.0,0.0,37.3,0.32993435859680176
1731416201.1157389,1000.0,500.0,1.0,44.9,0.4170339107513428
1731416201.785915,1500.0,500.0,1.0,44.9,0.3961799144744873
1731416202.7311423,500.0,500.0,0.0,37.3,0.3731262683868408
1731416203.540063,1000.0,500.0,1.0,44.9,0.4174532890319824
1731416204.3207426,1500.0,500.0,0.0,37.3,0.1559123992919922
1731416205.3854935,500.0,500.0,0.0,37.3,0.34412336349487305
1731416206.328749,1000.0,500.0,1.0,44.9,0.4136378765106201
1731416207.349369,1500.0,500.0,1.0,44.9,0.42611193656921387
1731416207.9820018,500.0,500.0,0.0,37.3,0.3752307891845703
1731416208.781023,1000.0,500.0,1.0,44.9,0.41193723678588867
1731416209.323466,1500.0,500.0,0.0,37.3,0.1683337688446045
1731416210.009725,500.0,500.0,0.0,37.3,0.34038758277893066
1731416210.9284103,1000.0,500.0,1.0,44.9,0.41979002952575684
1731416211.6384583,1500.0,500.0,1.0,44.9,0.40474867820739746
1731416215.0331619,500.0,500.0,0.0,37.3,0.3729593753814697
1731416215.8357203,1000.0,500.0,1.0,44.9,0.42394256591796875
1731416216.4642246,1500.0,500.0,0.0,37.3,0.17198586463928223
1731416217.4991293,500.0,500.0,0.0,37.3,0.3739807605743408
1731416218.3046494,1000.0,500.0,1.0,44.9,0.41623902320861816
1731416219.3390791,1500.0,500.0,1.0,44.9,0.3969264030456543
1731416220.12655,500.0,500.0,0.0,37.3,0.4140286445617676
1731416220.7540224,1000.0,500.0,1.0,44.9,0.41315531730651855
1731416221.269839,1500.0,500.0,0.0,37.3,0.15278124809265137
1731416221.9635897,500.0,500.0,0.0,37.3,0.39280080795288086
1731416222.9106274,1000.0,500.0,1.0,44.9,0.427443265914917
1731416223.6232393,1500.0,500.0,1.0,44.9,0.4000530242919922
1731416224.7643685,500.0,500.0,0.0,37.3,0.40056872367858887
1731416225.6155267,1000.0,500.0,1.0,44.9,0.4127047061920166
1731416226.6145754,1500.0,500.0,0.0,37.3,0.18240141868591309
1731416227.5259314,500.0,500.0,0.0,37.3,0.357607364654541
1731416228.1155536,1000.0,500.0,1.0,44.9,0.4093620777130127
1731416229.1996207,1500.0,500.0,1.0,44.9,0.39839673042297363
1731416229.9844046,500.0,500.0,0.0,37.3,0.35313868522644043
1731416231.0324118,1000.0,500.0,1.0,44.9,0.4192993640899658
1731416231.4085648,1500.0,500.0,0.0,37.3,0.15526747703552246
1731416232.1157055,500.0,500.0,0.0,37.3,0.4355745315551758
1731416233.1349719,1000.0,500.0,1.0,44.9,0.4209139347076416
1731416233.7508936,1500.0,500.0,1.0,44.9,0.41185951232910156
1731416234.9708002,500.0,500.0,0.0,37.3,0.2988262176513672
1731416235.9028313,1000.0,500.0,1.0,44.9,0.41405487060546875
1731416236.4388168,1500.0,500.0,0.0,37.3,0.17345356941223145
1731416237.6324651,500.0,500.0,0.0,37.3,0.40927577018737793
1731416238.3442626,1000.0,500.0,1.0,44.9,0.40966033935546875
1731416239.1784537,1500.0,500.0,1.0,44.9,0.38982057571411133
1731416239.844672,500.0,500.0,0.0,37.3,0.3820366859436035
1731416240.8267863,1000.0,500.0,1.0,44.9,0.41366028785705566
1731416241.2267957,1500.0,500.0,0.0,37.3,0.15053963661193848
1731416241.8722908,500.0,500.0,0.0,37.3,0.3413975238800049
1731416242.9753866,1000.0,500.0,1.0,44.9,0.418994665145874
1731416243.6275086,1500.0,500.0,1.0,44.9,0.3952200412750244
1731416244.8160734,500.0,500.0,0.0,37.3,0.37138986587524414
1731416245.647043,1000.0,500.0,1.0,44.9,0.417924165725708
1731416246.248665,1500.0,500.0,0.0,37.3,0.16077613830566406
1731416247.3236399,500.0,500.0,0.0,37.3,0.3151204586029053
1731416248.2021997,1000.0,500.0,1.0,44.9,0.4253368377685547
1731416249.1207695,1500.0,500.0,1.0,44.9,0.3994438648223877
1731416249.7796361,500.0,500.0,0.0,37.3,0.4041481018066406
1731416250.6010861,1000.0,500.0,1.0,44.9,0.418048620223999
1731416251.0520494,1500.0,500.0,0.0,37.3,0.18358922004699707
1731416251.788289,500.0,500.0,0.0,37.3,0.37558484077453613
1731416252.6755893,1000.0,500.0,1.0,44.9,0.4208252429962158
1731416253.375961,1500.0,500.0,1.0,44.9,0.3947293758392334
1731416254.3162498,500.0,500.0,0.0,37.3,0.350877046585083
1731416255.1532934,1000.0,500.0,1.0,44.9,0.42343711853027344
1731416255.9323924,1500.0,500.0,0.0,37.3,0.16949796676635742
1731416257.0304592,500.0,500.0,0.0,37.3,0.4034116268157959
1731416257.931058,1000.0,500.0,1.0,44.9,0.41635751724243164
1731416259.0452976,1500.0,500.0,1.0,44.9,0.39888763427734375
1731416259.6830802,500.0,500.0,0.0,37.3,0.37387919425964355
1731416260.3772295,1000.0,500.0,1.0,44.9,0.41271352767944336
1731416260.8919137,1500.0,500.0,0.0,37.3,0.16657328605651855
1731416261.5088227,500.0,500.0,0.0,37.3,0.35076117515563965
1731416262.5319061,1000.0,500.0,1.0,44.9,0.42623209953308105
1731416263.2492344,1500.0,500.0,1.0,44.9,0.3913705348968506
1731416264.379402,500.0,500.0,0.0,37.3,0.30724596977233887
1731416265.28128,1000.0,500.0,1.0,44.9,0.43532800674438477
1731416266.0189736,1500.0,500.0,0.0,37.3,0.1716442108154297
1731416267.1317456,500.0,500.0,0.0,37.3,0.3395345211029053
1731416267.8652651,1000.0,500.0,1.0,44.9,0.41165924072265625
1731416268.6999724,1500.0,500.0,1.0,44.9,0.3997371196746826
1731416269.6443458,500.0,500.0,0.0,37.3,0.3583710193634033
1731416270.6301463,1000.0,500.0,1.0,44.9,0.41233015060424805
1731416271.03203,1500.0,500.0,0.0,37.3,0.17947793006896973
1731416271.7648604,500.0,500.0,0.0,37.3,0.3911159038543701
1731416273.0411575,1000.0,500.0,1.0,44.9,0.4100341796875
1731416273.6846523,1500.0,500.0,1.0,44.9,0.39822864532470703
1731416274.91616,500.0,500.0,0.0,37.3,0.3583102226257324
1731416275.7416098,1000.0,500.0,1.0,44.9,0.41820192337036133
1731416276.356659,1500.0,500.0,0.0,37.3,0.16642022132873535
1731416277.3909774,500.0,500.0,0.0,37.3,0.368361234664917
1731416278.210185,1000.0,500.0,1.0,44.9,0.42293667793273926
1731416279.2099423,1500.0,500.0,1.0,44.9,0.40064406394958496
1731416283.8255882,500.0,500.0,0.0,37.3,0.39347004890441895
1731416284.4557755,1000.0,500.0,1.0,44.9,0.42832064628601074
1731416285.0567842,1500.0,500.0,0.0,37.3,0.17907357215881348
1731416286.4234767,500.0,500.0,0.0,37.3,0.3760838508605957
1731416287.603147,1000.0,500.0,1.0,44.9,0.42060232162475586
1731416288.2518578,1500.0,500.0,1.0,44.9,0.4077737331390381
1731416289.3535097,500.0,500.0,0.0,37.3,0.3155395984649658
1731416290.2286243,1000.0,500.0,1.0,44.9,0.4152367115020752
1731416290.61242,1500.0,500.0,0.0,37.3,0.1603100299835205
1731416291.3317683,500.0,500.0,0.0,37.3,0.3545382022857666
1731416292.327731,1000.0,500.0,1.0,44.9,0.41391611099243164
1731416293.4775143,1500.0,500.0,1.0,44.9,0.40596437454223633
1731416294.582461,500.0,500.0,0.0,37.3,0.3511233329772949
1731416295.41959,1000.0,500.0,1.0,44.9,0.42699646949768066
1731416295.9150352,1500.0,500.0,0.0,37.3,0.1464543342590332
1731416297.0535731,500.0,500.0,0.0,37.3,0.3405001163482666
1731416297.662064,1000.0,500.0,1.0,44.9,0.4111509323120117
1731416298.6467717,1500.0,500.0,1.0,44.9,0.39249205589294434
1731416299.286838,500.0,500.0,0.0,37.3,0.3222622871398926
1731416299.9339364,1000.0,500.0,1.0,44.9,0.415621280670166
1731416300.4583874,1500.0,500.0,0.0,37.3,0.15143299102783203
1731416301.0525012,500.0,500.0,0.0,37.3,0.2948639392852783
1731416301.9606903,1000.0,500.0,1.0,44.9,0.419600248336792
1731416302.7592285,1500.0,500.0,1.0,44.9,0.41206836700439453
1731416304.0549176,500.0,500.0,0.0,37.3,0.39203643798828125
1731416304.9169428,1000.0,500.0,1.0,44.9,0.41126370429992676
1731416305.6780252,1500.0,500.0,0.0,37.3,0.17389392852783203
1731416306.7643232,500.0,500.0,0.0,37.3,0.37964725494384766
1731416307.3879473,1000.0,500.0,1.0,44.9,0.41210436820983887
1731416308.436756,1500.0,500.0,1.0,44.9,0.40418577194213867
1731416309.0160174,500.0,500.0,0.0,37.3,0.3346378803253174
1731416309.7918556,1000.0,500.0,1.0,44.9,0.41550326347351074
1731416310.1823661,1500.0,500.0,0.0,37.3,0.1597456932067871
1731416310.9043708,500.0,500.0,0.0,37.3,0.3628997802734375
1731416311.808925,1000.0,500.0,1.0,44.9,0.4083583354949951
1731416312.4059148,1500.0,500.0,1.0,44.9,0.4055294990539551
1731416313.676152,500.0,500.0,0.0,37.3,0.3408324718475342
1731416314.5583408,1000.0,500.0,1.0,44.9,0.42330098152160645
1731416315.1055813,1500.0,500.0,0.0,37.3,0.15466618537902832
1731416315.990351,500.0,500.0,0.0,37.3,0.36120176315307617
1731416316.6936822,1000.0,500.0,1.0,44.9,0.4192531108856201
1731416317.4035413,1500.0,500.0,1.0,44.9,0.3952162265777588
1731416318.104501,500.0,500.0,0.0,37.3,0.4466063976287842
1731416318.8568745,1000.0,500.0,1.0,44.9,0.41890668869018555
1731416319.168067,1500.0,500.0,0.0,37.3,0.1469728946685791
1731416319.9912608,500.0,500.0,0.0,37.3,0.38370800018310547
1731416320.8055747,1000.0,500.0,1.0,44.9,0.4184885025024414
1731416321.394825,1500.0,500.0,1.0,44.9,0.3945586681365967
1731416322.4854763,500.0,500.0,0.0,37.3,0.3547072410583496
1731416323.2246773,1000.0,500.0,1.0,44.9,0.40965723991394043
1731416324.0012052,1500.0,500.0,0.0,37.3,0.1634674072265625
1731416324.8741524,500.0,500.0,0.0,37.3,0.35100817680358887
1731416325.5446773,1000.0,500.0,1.0,44.9,0.4195542335510254
1731416326.435563,1500.0,500.0,1.0,44.9,0.4075300693511963
1731416326.9916553,500.0,500.0,0.0,37.3,0.3269693851470947
1731416327.6622765,1000.0,500.0,1.0,44.9,0.4120299816131592
1731416328.1533887,1500.0,500.0,0.0,37.3,0.17853999137878418
1731416328.7858262,500.0,500.0,0.0,37.3,0.37282824516296387
1731416329.7073264,1000.0,500.0,1.0,44.9,0.414151668548584
1731416330.3056645,1500.0,500.0,1.0,44.9,0.39235472679138184
1731416331.4539735,500.0,500.0,0.0,37.3,0.4341459274291992
1731416332.3674088,1000.0,500.0,1.0,44.9,0.42414283752441406
1731416332.890371,1500.0,500.0,0.0,37.3,0.14674878120422363
1731416333.8123183,500.0,500.0,0.0,37.3,0.3760659694671631
1731416334.8164885,1000.0,500.0,1.0,44.9,0.4213063716888428
1731416335.6571014,1500.0,500.0,1.0,44.9,0.3937239646911621
1731416336.3711212,500.0,500.0,0.0,37.3,0.3845498561859131
1731416337.0727403,1000.0,500.0,1.0,44.9,0.41682958602905273
1731416337.508367,1500.0,500.0,0.0,37.3,0.14578962326049805
1731416338.118856,500.0,500.0,0.0,37.3,0.35373830795288086
1731416339.1172166,1000.0,500.0,1.0,44.9,0.4122772216796875
