,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
3633,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5732231165817399,0.37547662102815815,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3843400651862687,-0.5510067318529392,1.4660279994131997
3634,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5793529531964026,0.3752503659691725,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3666118370952511,-0.39994517042858924,1.4736170051037334
3635,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5774214867294067,0.37407474382157924,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3750190380456306,-0.4750190380456347,1.560301003337372
3636,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.574586195982384,0.3751158184792905,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.38452283042432,-0.4845228304243241,1.473568998335395
3637,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5728015748380294,0.3749244381296823,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3841572999482166,-0.4174906332815542,1.710317999823019
3638,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5770271806383945,0.3749924653405666,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3762983947119927,-0.4096317280453299,1.5766919968882576
3639,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5682624839601152,0.3737361146990442,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.404261476133906,-0.5042614761339106,1.595089997863397
3640,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.573396304467733,0.3752281925428399,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3792226385208202,-0.4792226385208238,1.589982995938044
3641,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5851750062159018,0.3759116937914406,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3446800085290445,-0.3780133418623821,1.5984609999577515
3642,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5875516705772073,0.37597498493068116,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3423040604343721,-0.5089707271010422,1.6012939959182404
3643,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5657840574263594,0.3731729527253939,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4097444332754576,-0.5097444332754613,1.8394750004517846
3644,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5696991896464509,0.3743104710238526,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3976819275640446,-0.5643485942307152,1.6952739970292896
3645,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.571475040653427,0.37444178937397743,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3867160132809409,-0.6867160132809449,1.6689670010237023
3646,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5722505530009231,0.3760430121415655,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3852538913765273,-0.5519205580431983,1.6236150040640496
3647,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5667502050533139,0.3721460862826143,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4051753023241647,-0.5718419689908352,1.620447997993324
3648,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5873403513484934,0.3765413760440885,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.344497243290993,-0.44449724329099727,1.5792129997862503
3649,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5674856641298166,0.37341965900284163,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.408282311371044,-0.5749489780377148,1.7805250026867725
3650,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5664667599290102,0.37533260139498836,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.402616588991441,-0.569283255658112,1.6732299991417676
3651,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5645944481279418,0.37455889950917076,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4093789027993546,-0.5760455694660251,1.610482002433855
3652,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5763788727926403,0.3756395849479032,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3761156294739407,-0.47611562947394503,1.596528003574349
3653,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5764044508715124,0.3746712735727203,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3744707423314755,-0.27447074233147983,1.6287329999613576
3654,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5799592679811036,0.375812021010936,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3633220628103204,-0.46332206281032473,1.6201659964281134
3655,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5712011158615525,0.3750699646947387,0.8664496269029949,-3.2,4.1666666666666625,0,-1.387447074233148,-0.42078040756648605,2.236012995126657
3656,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5658629279326911,0.37461745457676743,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4060891285144232,-0.37275579518109403,1.7014019977068529
3657,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5637944579876482,0.37407000774993543,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4101099637515613,-0.5101099637515656,1.6589619990554638
3658,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5809589921951135,0.3758262292258676,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3587529318590275,-0.5254195985256978,1.6167680005310103
3659,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5769472634313493,0.37503358305347456,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3697188461421306,-0.3363855128088007,1.8602679992909543
3660,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5676362961512851,0.3754275381038491,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3949404489932682,-0.5616071156599389,43.054998001025524
3661,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5748941117547706,0.3739481615430983,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3834262389960101,-0.6834262389960148,3.160779000609182
3662,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5752255264940314,0.37597498493068116,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3735569161412169,-0.473556916141221,2.1196570014581084
3663,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.561874855319526,0.37480259192284515,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4229035304151822,-0.38957019708185214,1.6339590001734905
3664,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.5746723040847763,0.37590695771979676,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.379405403758872,-0.6127387370922097,1.7714889982016757
3665,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5764763659980167,0.3756680013777663,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3772122209022513,-0.3438788875689216,1.5855789970373735
3666,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5722630348176241,0.37402889003702744,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3868987785189923,-0.5535654451856633,1.4757540047867224
3667,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5698862382790955,0.375636355808146,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3945749185171652,-0.49457491851716906,1.4715399956912734
3668,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5746077051461952,0.3755130026694222,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3825124128057515,-0.48251241280575563,1.4524180005537346
3669,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5812487711090597,0.3760746577111857,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.355463157574096,-0.4554631575741004,1.4875679989927448
3670,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5757260137635785,0.3754275381038491,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3752018032836821,-0.475201803283686,1.6376999992644414
3671,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.575951197311301,0.37430573495220876,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3772122209022513,-0.47721222090225535,1.7029330047080293
3672,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5818372348239114,0.37584366658055635,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3571080447165618,-0.2571080447165661,1.4780950004933402
3673,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5678247272862372,0.37518707482993197,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3943921532791133,-0.4943921532791169,1.500559999840334
3674,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5664470405162485,0.3748611469904418,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4024338237533889,-0.569100490420059,1.600451003469061
3675,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5675836396034397,0.3743642900198054,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4097444332754576,-0.44307776660879483,1.603058997716289
3676,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5836321122063166,0.3758974855765091,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.343948947576838,-0.44394894757684256,1.6079830020316876
3677,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5713354293544892,0.37522496340308276,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3918334399463888,-0.49183343994639284,1.7081620026146993
3678,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5702830271584898,0.375264574184104,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3934783270888547,-0.5601449937555252,1.7308249953202903
3679,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5840065702797013,0.3761157754240937,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3499802004325445,-0.3833135337658824,1.7535879960632883
3680,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5769185166714774,0.3759844570739689,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3731913856651135,-0.4065247189984511,1.5824729998712428
3681,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5688281846137139,0.37409218117626797,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.397864692802096,-0.5645313594687664,1.6556360060349107
3682,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5711894021016892,0.37460798243347976,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.393295561850803,-0.5599622285174739,1.6165400011232123
3683,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5712302198571628,0.3735320330663911,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3940266228030096,-0.5606932894696799,1.6480140038765967
3684,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5765884058426619,0.37433264445018516,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3783088123305616,-0.47830881233056566,1.7733259956003167
3685,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5659017523127442,0.37451304572461896,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4113893204179235,-0.44472265375126163,1.6097490006359294
3686,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5838351721447577,0.3762059760613106,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3529044442413722,-0.3862377775747099,1.6080560017144307
3687,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5810377340965794,0.375979721002325,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3625910018581133,-0.662591001858118,1.59668100241106
3688,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.5786309404730944,0.3753595108929648,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3658807761430447,-0.5992141094763825,1.6436360019724816
3689,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5796690782460583,0.37614268492207004,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3691705504279756,-0.4691705504279797,1.6483469953527674
3690,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5588667910799665,0.3713676483251528,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.437159218983216,-0.6038258856498864,2.199069000198506
3691,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5670073754890557,0.37535477482132096,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4048097718480612,-0.4381431051813989,1.655575993936509
3692,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5789363770294562,0.375383191251184,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3667946023333033,-0.4001279356666405,1.6193620031117462
3693,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5800864724828456,0.37597498493068116,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3616771756678547,-0.5283438423345252,1.6682939967722632
3694,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5676307232737654,0.37301149573753556,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4038959456578026,-0.3705626123244734,44.59378199680941
3695,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5705967944522718,0.37523292861448376,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.386167717566786,-0.48616771756679,3.58615299774101
3696,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.573985943488164,0.3752962197537243,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3836090042340614,-0.48360900423406505,2.3149279950303026
3697,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.573484073716309,0.37511581847929043,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.379405403758872,-0.5460720704255424,1.6889030011952855
3698,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5700306829775741,0.3751474640489107,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3951232142313201,-0.2951232142313245,1.7102609999710694
3699,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5816742495906079,0.3760066305003014,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3613116451917517,-0.46131164519175627,1.56812000204809
3700,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5650985899190932,0.3740557995350039,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.411754850894027,-0.5117548508940306,1.513488001364749
3701,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.5861908667682169,0.37577090329802804,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3424868256724243,-0.5758201590057617,1.516011994681321
3702,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.562310540026121,0.3737440799104451,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4300313746991993,-0.5300313746992034,1.4382169974851422
3703,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5752069859592066,0.3757898475846035,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3783088123305616,-0.5449754789972321,1.498417004768271
3704,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5703052222149188,0.37558102988030656,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3894574918517166,-0.3561241585183872,1.656100997934118
3705,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5675076555618747,0.3746491001463877,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4066374242285784,-0.43997075756191606,1.4764010047656484
3706,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5629111211772203,0.37447343494359775,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4188826951780442,-0.5188826951780481,1.5511110032093711
3707,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5826126757242597,0.37539115646258503,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3527216790033203,-0.5193883456699906,1.5746399949421175
3708,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.5689530385042969,0.3751016102643589,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3907368485180789,-0.6240701818514172,1.6376570056308992
3709,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5768625378312647,0.3747360716438474,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.377394986140303,-0.3440616528069729,1.6330709986505099
3710,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5697671680351177,0.3749655558425902,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3947576837552167,-0.5614243504218877,1.6443429994978942
3711,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5767545597569654,0.37547812796004476,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3722775594748549,-0.33894422614152475,1.8267129999003373
3712,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5652332392136241,0.3746348919314561,0.8664496269029949,-3.2,4.1666666666666625,0,-1.408465076609096,-0.44179840994243413,1.755571000103373
3713,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5707821354980867,0.3734814432101955,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3947576837552167,-0.4947576837552212,1.6325629985658452
3714,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5751480384900074,0.3747218634289159,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3797709342349758,-0.34643760090164655,1.6499330013175495
3715,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5604999907118708,0.37301300266942217,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.425645008985958,-0.32564500898596194,1.6138749997480772
3716,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5786891234578133,0.3759164298630845,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3591184623351311,-0.325785129001801,1.650411002628971
3717,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5654844045166029,0.3743421165934729,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.401885528039234,-0.5685521947059042,1.7798889966798015
3718,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.56561375957749,0.3743927064496685,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.4102927289896132,-0.7102927289896179,1.6384339978685603
3719,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5774332755087752,0.37455889950917076,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3742879770934235,-0.4076213104267614,1.6210310059250332
3720,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5747668286611661,0.3756901748040989,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3777605166164064,-0.3444271832830772,1.6076899992185645
3721,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.5693332230665689,0.3746538362180315,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.4002406408967683,-0.6335739742301065,1.6150209994520992
3722,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.565559570488327,0.37461271850512357,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4123031466081821,-0.5123031466081862,1.674017999903299
