,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
3938,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5834348894998415,0.3774380005166623,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3655152456669413,-0.46551524566694535,1.798351004254073
3939,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.085,6,0.5856925514919593,0.37687634547489884,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3640531237625275,-0.5973864570958654,1.6320900031132624
3940,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5808100284645437,0.37831137518298463,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3772122209022513,-0.47721222090225535,1.931352002429776
3941,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5825871262242469,0.3766453543442694,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3719120289987514,-0.40524536233208863,1.549112996144686
3942,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5761461337090501,0.3775645827951434,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3896402570897686,-0.42297359042310667,77.11468499473995
3943,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5805932578184614,0.37786833720830104,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3764811599500444,-0.3431478266167147,6.455064998590387
3944,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5785356871357982,0.37608843537414965,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3841572999482166,-0.48415729994822065,2.5012900005094707
3945,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5675680748423162,0.3759982347369327,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.417055042797527,-0.38372170946419715,2.048612994258292
3946,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5901704228813778,0.3774143201584431,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3472387218617687,-0.513905388528439,1.5469760037376545
3947,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5779894201063704,0.37653620942047705,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3836090042340614,-0.4169423375673986,2.1303030007402413
3948,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5770620932871118,0.37573409110479633,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3912851442322338,-0.3579518108989044,2.140876000339631
3949,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5799728786627381,0.37618337208301045,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3801364647110788,-0.5468031313777493,3.575474001991097
3950,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5794589414676388,0.3769443726857832,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3739224466173205,-0.407255779950658,2.0356229942990467
3951,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5787763104121357,0.37606949108757426,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.383974534710165,-0.35064120137683563,73.37447399913799
3952,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5605768928492838,0.3738069404977181,0.8664496269029949,-3.2,4.1666666666666625,0,-1.441911115172561,-0.4752444485058991,1.9474229993647896
3953,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5889666170347148,0.377075691035908,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3525389137652688,-0.5192055804319393,2.0779089973075315
3954,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.579941649114484,0.3764318005683286,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3834262389960101,-0.41675957232934735,2.0033239998156205
3955,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5841149841816015,0.3768352277619909,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3678911937616134,-0.4012245270949508,1.7756520028342493
3956,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.085,6,0.5711794888099477,0.3771389821751486,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3989612842304062,-0.632294617563744,1.8396180021227337
3957,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5757777557879333,0.3767544992680617,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3949404489932682,-0.42827378232660607,1.7717209993861616
3958,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5779164082661492,0.3775329372255231,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3854366566145786,-0.4187699899479167,1.7344369989586994
3959,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5804604732944851,0.3779538017738741,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3826951780438028,-0.34936184471047316,2.8608669963432476
3960,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5729383282510596,0.37553948161543105,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4033476499436475,-0.3700143166103178,2.7655689991661347
3961,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5788057502093402,0.37798071127185046,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.382877943281855,-0.48287794328185907,1.7971609995584004
3962,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.57336365312124,0.3772797726685611,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3967681013737854,-0.4967681013737897,1.7303720014751889
3963,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.58741876459308,0.37752346508223544,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3558286880501997,-0.4558286880502038,1.5529489974142052
3964,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5765682898982307,0.3769396366141393,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3848883609004237,-0.48488836090042753,1.7870439987746067
3965,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5800764305862381,0.37759622836476364,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3748362728075791,-0.5415029394742499,1.4658939981018193
3966,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5738140166443275,0.37516447085163185,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3985957537543032,-0.49859575375430687,76.48453800356947
3967,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5851806898365004,0.3782480840437441,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3627737670961655,-0.46277376709617,1.6092619989649393
3968,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5719749420563632,0.3757625075346594,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4108410247037684,-0.44417435803710603,1.5675320028094575
3969,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5769585985213299,0.37596185309566865,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.386167717566786,-0.48616771756679,1.5521109962719493
3970,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5770092831278989,0.3763874537156635,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3936610923269066,-0.4269944256602445,1.469594004447572
3971,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5768752482788383,0.3781167656936192,0.8664496269029949,-3.2,4.1666666666666625,0,-1.392016205184441,-0.42534953851777857,1.4668899966636673
3972,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.579734527405697,0.3779854473434944,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3784915775686135,-0.4784915775686178,1.481128994782921
3973,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5783942789410961,0.37774175492982004,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3870815437570445,-0.48708154375704815,1.6071659993031062
3974,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5740787068923635,0.37705674674933265,0.8664496269029949,-3.2,4.1666666666666625,0,-1.401702762801182,-0.4350360961345192,1.4328249963000417
3975,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5842015781245982,0.37695707396882805,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.365332480428889,-0.2653324804288939,1.4309859980130568
3976,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5882436362025555,0.37799018341513824,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3488836090042344,-0.3822169423375721,2.4500209983671084
3977,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5638586818287041,0.37454899681391546,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.431493496603613,-0.5981601632702835,1.4390079959412105
3978,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5720267126595773,0.3753005252734005,0.8664496269029949,-3.2,4.1666666666666625,0,-1.402616588991441,-0.43594992232477914,1.4463909974438138
3979,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.573153716394834,0.3752008524928959,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4015199975631303,-0.5015199975631344,1.6246740051428787
3980,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5792887186382745,0.3781847929045036,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3795881689969236,-0.4129215023302617,1.4396710030268878
3981,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5827081969883599,0.3781895289761474,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3715464985226478,-0.538213165189318,79.08934300212422
3982,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5768265070346862,0.3773383277361578,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3947576837552167,-0.4947576837552212,5.157539002539124
3983,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5820070039638878,0.37732885559287005,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3686222547138205,-0.468622254713825,2.740824995271396
3984,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5798864883441123,0.37742379230173084,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3803192299491307,-0.480319229949135,1.69483100034995
3985,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.085,6,0.5803254703365732,0.3767719366227504,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3781260470925099,-0.6114593804258472,1.7811450015869923
3986,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5814110990286045,0.3756802721088436,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.370815437570441,-0.5374821042371121,2.344308995816391
3987,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5823648398583632,0.377545638508568,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3697188461421306,-0.5363855128088009,1.4860910014249384
3988,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5692860215084494,0.3759254714544046,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4155929208931128,-0.4489262542264507,1.4324559961096384
3989,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5862208174125272,0.3778541289933695,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3593012275731824,-0.4593012275731869,1.5558200029772706
3990,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5703800631021207,0.3762957461465599,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4095616680374063,-0.44289500137074356,1.5258659987011924
3991,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.587024462074425,0.3775820201498321,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3593012275731824,-0.4593012275731869,1.4085380025790073
3992,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5743992366586741,0.3784110479634892,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3969508666118373,-0.49695086661184185,1.7397729970980436
3993,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5868491986487915,0.37713424610350466,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.359483992811234,-0.4594839928112382,76.51723500021035
3994,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5696976320986313,0.3761390252303453,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.415044625178958,-0.5150446251789624,1.584137004101649
3995,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5823902107405068,0.37769590114526824,0.8664496269029949,-3.2,4.1666666666666625,0,-1.368256724237717,-0.40159005757105426,1.4881070019328035
3996,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.58066565878557,0.3764412727116163,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3817813518535442,-0.5484480185202152,1.5195240048342384
3997,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.575866143054337,0.37740161887539825,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3923817356605444,-0.49238173566054844,1.4398280036402866
3998,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5755214784415377,0.376745027124774,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.393112796612751,-0.35977946327942156,1.5119809977477416
3999,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.567785120559917,0.3747530784465685,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4183343994638893,-0.45166773279722694,1.6034579966799356
4000,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5762632070052499,0.37653147334883325,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3918334399463888,-0.4251667732797264,1.7745709992595948
4001,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5719162589416105,0.3768810815465427,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.401702762801182,-0.5017027628011856,1.7509810058982112
4002,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5886555325813283,0.37665805562731414,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.355463157574096,-0.32212982424076664,1.8188960020779632
4003,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.584148003480905,0.3783524928958925,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3624082366200618,-0.4624082366200657,1.5106179998838343
4004,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5837154374423064,0.37736050116249037,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.368256724237717,-0.33492339090438783,1.4299839967861772
4005,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5759924544667328,0.37668173598553345,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3929300313746995,-0.5595966980413696,1.592119995621033
4006,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5854063520801123,0.3780582106260226,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3629565323342168,-0.2629565323342211,1.5645480016246438
4007,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5804780457204587,0.37720227331438905,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3750190380456306,-0.4083523713789683,1.4883610056131147
4008,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5888540949218226,0.3769032549728752,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.351076791860855,-0.45107679186085914,76.53820099949371
4009,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5828071977285523,0.3777275467148885,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3655152456669413,-0.3321819123336116,4.7575150019838475
4010,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5854523354643637,0.37649186256781186,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.359483992811234,-0.4594839928112382,2.882002001570072
4011,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5828803596077837,0.3773066821665375,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3739224466173205,-0.5405891132839908,1.9764179960475303
4012,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5830042453895156,0.3774380005166623,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3638703585244754,-0.46387035852447944,1.4709530005347915
4013,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5852276413296028,0.37611534487212606,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3622254713820103,-0.4622254713820144,1.481156999943778
4014,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.085,6,0.5708906780048528,0.3765140359941445,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.4051753023241647,-0.6385086356575025,1.4027049983269535
4015,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5702498935437499,0.3771975372427452,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4106582594657162,-0.44399159279905387,1.3875180011382326
4016,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5802896181578638,0.3772386549556532,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3777605166164064,-0.3444271832830772,1.848905005317647
4017,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5867167499264094,0.3774095840867993,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3580218709068204,-0.391355204240158,1.5739390000817366
4018,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.570378401955937,0.3763004822182038,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.404261476133906,-0.37092814280057596,1.395868996041827
4019,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.575680605528866,0.3768890467579437,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3905540832800272,-0.4238874166133648,1.5355400028056465
4020,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5767083298800545,0.3781895289761474,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.392747266136648,-0.5594139328033183,1.4214590046321973
4021,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5732171436001933,0.37556316197365025,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.397864692802096,-0.4978646928021,1.5003629960119724
4022,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5723615961578582,0.3756817790407302,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4113893204179235,-0.3780559870845934,76.44106999941869
4023,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5797253678813634,0.3776500473607164,0.8664496269029949,-3.2,4.1666666666666625,0,-1.387447074233148,-0.42078040756648605,1.5399010007968172
4024,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5757805172201916,0.37675449926806165,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.397864692802096,-0.4978646928021,1.4395489997696131
4025,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5698628250487985,0.37611534487212606,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.410475494227665,-0.510475494227669,1.5334139970946126
4026,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5675615981583784,0.37497459743391026,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.42162417374882,-0.5216241737488243,1.4320259942905977
4027,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5738051929215882,0.37670864548350985,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3998751104206648,-0.4332084437540029,1.4665429989690892
4028,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5820814733259219,0.37660897270300525,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3744707423314755,-0.47447074233148,1.5652420042897575
