action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469470490899062,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.626945688263426,7.29361235493011
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470415057915058,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.627311218739529,7.29397788540622
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.458032266960838,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.606110451125529,7.27277711779222
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.468227730281302,0.286392405063291,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.626214627311218,7.02621462731124
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469570463320463,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.625483566359011,7.2921502330257
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460867691671263,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.61159340826708,7.27826007493377
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464454633204633,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.619635078741356,7.28630174540804
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.471051089354661,0.285601265822785,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.628407810167839,7.02840781016786
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468903405956977,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.627676749215632,7.29434341588232
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.377824508181651,0.235443037974684,0.567418183489612,0,6.66666666666669,0,-0.215525906972494,6.45114075969419
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0.00666666666666667,14,0.476937396580254,0.28623417721519,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.639373724450942,7.03937372445096
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.468305295091009,0.285126582278481,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.622559322550184,7.02255932255021
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.456982556536128,0.282911392405063,0.735331632653061,0,6.66666666666669,0,0.603186207316701,7.26985287398339
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.481267236624379,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.646318803496907,7.3129854701636
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470659817981247,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.628773340643943,7.29544000731063
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468334597352454,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.624021444454598,7.29068811112129
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465082046332046,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.617076365408632,7.28374303207532
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465187189740761,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.619635078741356,7.28630174540804
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472531715388858,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.631332053976666,7.29799872064335
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474174365692223,0.287341772151899,0.735331632653061,0,6.66666666666669,0,0.635352889213804,7.30201955588049
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465859418091561,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.621462731121873,7.28812939778856
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464421883618312,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.618538487313046,7.28520515397973
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463766891891892,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.614883182552011,7.2815498492187
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471776751241037,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.629138871120046,7.29580553778673
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.469901406508549,0.285917721518987,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.626945688263426,7.02694568826345
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472197324875896,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.630235462548356,7.29690212921504
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464190912851627,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.615614243504218,7.28228091017091
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.471242415885273,0.286708860759494,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.630966523500563,7.03096652350058
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468600041367899,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.623290383502391,7.28995705016908
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.381457988600846,0.235443037974684,0.567418183489612,0,6.66666666666669,0,-0.208580827926529,6.45808583874016
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.381528084206656,0.235759493670886,0.567418183489612,0,6.66666666666669,0,-0.206022114593805,6.46064455207288
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.469103350799779,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.624752505406804,7.29141917207349
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.377829104614819,0.235232067510548,0.567418183489612,0,6.66666666666669,0,-0.216256967924701,6.45040969874199
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.480757032542747,0.287183544303797,0.735331632653061,0,6.66666666666669,0,0.645587742544701,7.31225440921139
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471580253723111,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.63169758445277,7.29836425111946
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465380239933811,0.283860759493671,0.735331632653061,0,6.66666666666669,0,0.617441895884735,7.28410856255142
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465294056811914,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.617441895884735,7.28410856255142
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47565499172642,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.638277133022632,7.30494379968932
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.456953254274683,0.283227848101266,0.735331632653061,0,6.66666666666669,0,0.601724085412287,7.26839075207898
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.478809293987865,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.641932437783667,7.30859910445036
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.385389088067659,0.235970464135021,0.567418183489612,0,6.66666666666669,0,-0.198711505071736,6.46795516159495
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.382383020775878,0.235021097046413,0.567418183489612,0,6.66666666666669,0,-0.204925523165494,6.46174114350119
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.378392167677882,0.234388185654008,0.567418183489612,0,6.66666666666669,0,-0.214429315544183,6.4522373511225
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.469868656922228,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.625849096835115,7.2925157635018
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.469053364589079,0.284810126582278,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.625483566359011,7.02548356635903
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.458721731936018,0.284177215189873,0.735331632653061,0,6.66666666666669,0,0.606110451125529,7.27277711779222
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.483725179260894,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.650705169210149,7.31737183587684
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47286610590182,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.632428645404977,7.29909531207167
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466940154440154,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.62109720064577,7.28776386731246
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475830805295091,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.637911602546529,7.30457826921322
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.477457942636514,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.639008193974839,7.30567486064153
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461445118587976,0.282753164556962,0.735331632653061,0,6.66666666666669,0,0.609765755886563,7.27643242255325
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.386709413495128,0.236075949367089,0.567418183489612,0,6.66666666666669,0,-0.193959608882391,6.4727070577843
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.468718974076117,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.624386974930701,7.29105364159739
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.385046653796654,0.236075949367089,0.567418183489612,0,6.66666666666669,0,-0.199077035547839,6.46758963111885
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.468032956425814,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.624021444454598,7.29068811112129
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465625,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.61890401778915,7.28557068445584
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475205115830116,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.635718419689908,7.3023850863566
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473879619415334,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.634621828261597,7.30128849492829
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468834459459459,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.625849096835115,7.2925157635018
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471657818532819,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.628042279691736,7.29470894635842
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469679054054054,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.627676749215632,7.29434341588232
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462336252068395,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.611227877790977,7.27789454445767
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468913747931605,0.287341772151899,0.735331632653061,0,6.66666666666669,0,0.626580157787321,7.29324682445401
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461514065085494,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.61159340826708,7.27826007493377
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460691878102592,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.611958938743184,7.27862560540987
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.385092618128332,0.235864978902954,0.567418183489612,0,6.66666666666669,0,-0.197249383167322,6.46941728349937
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.375881366059937,0.234282700421941,0.567418183489612,0,6.66666666666669,0,-0.221739925066253,6.44492674160044
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.462169056811914,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.615248713028115,7.2819153796948
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465909404302261,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.620731670169667,7.28739833683636
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.477669953116382,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.639373724450942,7.30604039111763
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469587699944843,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.623655913978494,7.29032258064518
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465002757859901,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.616345304456425,7.28301197112311
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469473938223938,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.626580157787321,7.29324682445401
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.382581816510388,0.235126582278481,0.567418183489612,0,6.66666666666669,0,-0.20455999268939,6.4621066739773
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.47002723386652,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.627311218739529,7.29397788540622
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.471626792608936,0.286708860759494,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.631332053976666,7.03133205397669
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.383147177790035,0.235232067510548,0.567418183489612,0,6.66666666666669,0,-0.203097870784977,6.46356879588171
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.478888582460011,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.642663498735873,7.30933016540256
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.454517719249862,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.599530902555667,7.26619756922235
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468927537231109,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.625118035882908,7.2917847025496
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474101971869829,0.287341772151899,0.735331632653061,0,6.66666666666669,0,0.633890767309391,7.30055743397608
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472829908990623,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.63169758445277,7.29836425111946
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.4676916712631,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.623655913978494,7.29032258064518
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.381903842618128,0.235126582278481,0.567418183489612,0,6.66666666666669,0,-0.206387645069908,6.46027902159678
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.475698083287369,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.638277133022632,7.30494379968932
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.45877861279647,0.283860759493671,0.735331632653061,0,6.66666666666669,0,0.604648329221115,7.2713149958878
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471619897959184,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.632063114928874,7.29872978159556
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469696290678434,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.625849096835115,7.2925157635018
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.477706150027579,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.640104785403149,7.30677145206984
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471637134583563,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.630235462548356,7.29690212921504
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462560328185328,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.614883182552011,7.2815498492187
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0.00666666666666667,10,0.371296423974995,0.233860759493671,0.567418183489612,-0.266666666666667,6.66666666666669,0,-0.232705839349356,6.16729416065067
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.47147166298952,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.629504401596149,7.29617106826284
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.469663541092112,0.286075949367089,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.624752505406804,7.02475250540683
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471249310535025,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.630235462548356,7.29690212921504
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46535610865968,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.62000060921746,7.28666727588415
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.382124471410186,0.235232067510548,0.567418183489612,0,6.66666666666669,0,-0.204925523165494,6.46174114350119
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.470795987313844,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.628042279691736,7.29470894635842
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.382102638352638,0.235443037974684,0.567418183489612,0,6.66666666666669,0,-0.206022114593805,6.46064455207288
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.476106591285163,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.636083950166012,7.3027506168327
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474095077220077,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.634621828261597,7.30128849492829
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473969249862107,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.634256297785494,7.30092296445218
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474515650854937,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.635718419689908,7.3023850863566
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.46920332322118,0.285443037974683,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.623290383502391,7.02329038350241
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.458463182570325,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.606110451125529,7.27277711779222
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47221973248759,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.632428645404977,7.29909531207167
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463828943739658,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.617441895884735,7.28410856255142
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467386583011583,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.624021444454598,7.29068811112129
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469093008825152,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.625849096835115,7.2925157635018
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.376817889317889,0.234810126582278,0.567418183489612,0,6.66666666666669,0,-0.219912272685735,6.44675439398095
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.468072600661886,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.624386974930701,7.29105364159739
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.4670194429123,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.621828261597977,7.28849492826467
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460964216767788,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.61049681683877,7.27716348350546
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47020304743519,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.626945688263426,7.29361235493011
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464409817981247,0.284335443037975,0.735331632653061,0,6.66666666666669,0,0.615248713028115,7.2819153796948
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.475025854936569,0.285759493670886,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.636449480642114,7.03644948064214
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47673917539989,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.637546072070425,7.30421273873711
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.471618174296746,0.28496835443038,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.627676749215632,7.02767674921565
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.382979407979408,0.236181434599156,0.567418183489612,0,6.66666666666669,0,-0.203828931737184,6.4628377349295
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.460040333701048,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.607938103506046,7.27460477017273
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467850248207391,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.625118035882908,7.2917847025496
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461851902923331,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.612324469219288,7.27899113588598
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464118519029233,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.614152121599805,7.28081878826649
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467436569222283,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.623290383502391,7.28995705016908
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460350592939879,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.61159340826708,7.27826007493377
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467595146166575,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.624752505406804,7.29141917207349
