,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
6192,[ 3 11  3  8  9],3,3,2,43.38000000000002,4,0.192,6,0.8450777202072538,0.5515873015873015,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
6193,[6 1 9 8 7],3,4,2,41.86000000000001,1,0.012,6,0.8333333333333334,0.5438775510204081,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
6194,[0 0 8 0 0],4,3,1,37.29999999999997,3,0.0,8,0.8909326424870467,0.6028911564625851,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6195,[3 8 5 2 7],2,5,0,41.86000000000001,3,0.20800000000000002,4,0.6887305699481866,0.4988095238095238,0.8694300518134715,-8.32,6.000000000000011,0.0,-0.050795279630580226,-2.3707952796305705
6196,[2 6 6 8 8],3,4,0,37.29999999999997,3,0.0,6,0.7100172711571675,0.5236961451247165,1.0421416234887737,-0.0,-3.739698609263684e-14,0.0,0.6019326150162474,0.60193261501621
6197,[9 1 5 7 1],2,5,1,44.900000000000034,5,0.392,4,0.7275906735751295,0.507482993197279,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6198,[10  8  5  6  8],2,3,0,38.81999999999998,4,0.0,4,0.6496113989637305,0.48860544217687074,0.8694300518134715,-0.0,1.9999999999999754,0.0,-0.15409611766718012,1.8459038823327951
6199,[8 2 7 8 0],2,5,0,38.81999999999998,0,0.0,4,0.649740932642487,0.48860544217687074,0.8694300518134715,-0.0,1.9999999999999754,0.0,-0.15375406191209195,1.8462459380878835
6200,[ 7  1  9 10  4],1,5,0,41.86,2,0.20400000000000001,2,0.6194818652849741,0.47061224489795916,0.7658031088082902,-8.16,6.000000000000001,0.0,-0.8899435608004107,-3.0499435608004104
6201,[7 9 7 0 2],2,4,1,41.86,0,0.196,4,0.694300518134715,0.4993197278911565,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6202,[9 4 3 2 1],2,5,1,41.86000000000001,2,0.196,4,0.6889896373056994,0.4988095238095238,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6203,[ 3  1 11 10 11],3,5,1,43.38000000000002,1,0.2,6,0.838341968911917,0.5510204081632654,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6204,[5 9 0 2 9],2,5,1,41.86000000000001,1,0.2,4,0.6952072538860103,0.49863945578231295,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6205,[0 5 6 3 9],1,3,0,41.86000000000001,2,0.188,2,0.6252849740932642,0.4710884353741497,0.7658031088082902,-7.52,6.000000000000011,0.0,-0.8707884385154784,-2.390788438515468
6206,[ 1  7 11  7  1],3,4,2,44.900000000000034,2,0.392,6,0.8749568221070811,0.5585034013605442,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
6207,[10  4 10  0  1],3,3,1,38.81999999999998,4,0.0,6,0.7471502590673574,0.5302721088435374,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6208,[ 2 11 10 10  3],4,4,2,40.339999999999996,1,0.0,8,1.0264248704663212,0.6256802721088435,1.3875647668393782,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
6209,[3 7 9 0 2],2,3,0,41.86,3,0.196,4,0.6865284974093264,0.49889455782312925,0.8694300518134715,-7.84,6.000000000000001,0.0,-0.05661022746707739,-1.8966102274670762
6210,[2 6 9 1 4],1,1,0,40.339999999999996,3,0.2,2,0.602279792746114,0.46727891156462587,0.7658031088082902,-8.0,3.9999999999999982,0.0,-0.9467248161450319,-4.946724816145034
6211,[ 8  0  2  6 10],1,5,0,37.29999999999997,2,0.0,2,0.5614507772020726,0.4593197278911564,0.7658031088082902,-0.0,-3.739698609263684e-14,0.0,-1.0814947836497353,-1.0814947836497726
6212,[ 9  9 11  2 10],3,3,2,41.86,3,0.2,6,0.816580310880829,0.5446712018140589,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
6213,[4 9 9 9 2],3,4,1,41.86,2,0.184,6,0.8043177892918826,0.5438775510204081,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6214,[4 2 5 4 1],3,4,1,40.339999999999996,3,0.0,6,0.8039723661485318,0.5383219954648526,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6215,[ 0 11  4  0  1],3,3,1,40.339999999999996,2,0.0,6,0.7910189982728842,0.5382086167800454,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6216,[8 6 8 8 5],3,5,1,38.81999999999998,1,0.0,6,0.7499136442141623,0.5312925170068027,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6217,[11  9  1  4  7],1,5,0,43.38000000000002,3,0.2,2,0.6530569948186529,0.47653061224489796,0.7658031088082902,-8.0,8.000000000000023,0.0,-0.7791174961518731,-0.7791174961518497
6218,[3 9 7 6 1],2,4,1,43.38000000000002,0,0.196,4,0.7128238341968911,0.5043367346938776,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6219,[ 9  1  1  0 10],3,5,1,41.86,1,0.196,6,0.8205526770293611,0.5443310657596372,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6220,[5 7 2 0 1],2,4,1,41.86000000000001,2,0.192,4,0.6930051813471503,0.49863945578231295,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6221,[5 8 3 0 6],1,2,0,40.339999999999996,3,0.196,2,0.5958549222797929,0.46700680272108847,0.7658031088082902,-7.84,3.9999999999999982,0.0,-0.9679322729604929,-4.807932272960494
6222,[4 7 8 4 8],3,4,0,38.81999999999998,3,0.0,6,0.7297063903281519,0.530498866213152,1.0421416234887737,-0.0,1.9999999999999754,0.0,0.6409269710962884,2.6409269710962637
6223,[2 8 9 4 3],3,3,2,40.339999999999996,3,0.0,6,0.7899827288428325,0.5380952380952381,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
6224,[5 0 7 9 4],2,5,0,41.86,3,0.392,4,0.6751295336787564,0.4959183673469388,0.8694300518134715,-15.68,6.000000000000001,0.0,-0.08671113391482854,-9.766711133914828
6225,[4 2 9 7 5],2,3,1,41.86000000000001,2,0.2,4,0.6844559585492229,0.4982142857142857,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6226,[3 9 3 6 9],3,4,2,43.38000000000002,3,0.196,6,0.8436960276338515,0.5515873015873015,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
6227,[1 7 4 3 9],1,4,0,43.38000000000002,2,0.384,2,0.6346113989637305,0.47653061224489796,0.7658031088082902,-15.36,8.000000000000023,0.0,-0.8400034205575514,-8.200003420557527
6228,[ 3  0 11  2 11],3,4,1,41.86000000000001,3,0.196,6,0.8058721934369603,0.5443310657596372,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6229,[11 11  9 10 11],4,4,1,43.38000000000002,1,0.2,8,1.0974093264248705,0.6433673469387755,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6230,[ 4  0  5 10  9],2,4,1,40.339999999999996,2,0.0,4,0.6775906735751296,0.49413265306122445,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6231,[ 1  1 10  5 10],3,4,1,41.86,5,0.4,6,0.7699481865284974,0.5428571428571428,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6232,[7 8 9 4 1],2,4,1,41.86000000000001,4,0.192,4,0.6847150259067357,0.49863945578231295,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6233,[5 5 2 0 3],3,5,2,41.86000000000001,2,0.20800000000000002,6,0.8084628670120898,0.54421768707483,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
6234,[ 6  0 10  6  9],2,5,0,38.81999999999998,2,0.0,4,0.641839378238342,0.4893707482993197,0.8694300518134715,-0.0,1.9999999999999754,0.0,-0.17461946297246483,1.8253805370275105
6235,[ 4 10  3  8  2],2,5,1,38.81999999999998,2,0.0,4,0.6534974093264249,0.48903061224489797,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6236,[ 9  5 11  7  3],1,4,0,44.900000000000034,4,0.4,2,0.6590673575129534,0.48074829931972796,0.7658031088082902,-16.0,10.000000000000046,0.0,-0.7592782623567647,-6.75927826235672
6237,[ 3  5 11  4  8],2,3,1,41.86,2,0.192,4,0.689119170984456,0.49727891156462584,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6238,[ 7 10  8  1  7],2,5,1,41.86000000000001,4,0.392,4,0.686139896373057,0.49863945578231295,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6239,[ 8  3  7  0 11],1,4,0,41.86000000000001,4,0.0,2,0.6364766839378239,0.4727891156462585,0.7658031088082902,-0.0,6.000000000000011,0.0,-0.8338464169659661,5.166153583034045
6240,[4 2 6 1 6],2,2,0,38.81999999999998,4,0.2,4,0.6246113989637306,0.4879251700680272,0.8694300518134714,-8.0,1.9999999999999754,0.0,-0.2201128783991793,-6.220112878399204
6241,[ 8  7  5  3 11],1,5,0,43.38000000000002,3,0.196,2,0.6446632124352332,0.4744897959183674,0.7658031088082902,-7.84,8.000000000000023,0.0,-0.8068240123140074,-0.6468240123139832
6242,[10  6 10  1  3],2,4,0,40.339999999999996,2,0.192,4,0.6680051813471501,0.49387755102040815,0.8694300518134714,-7.68,3.9999999999999982,0.0,-0.1055242004446727,-3.785524200444674
6243,[10  4  1  6  5],2,4,1,40.339999999999996,2,0.0,4,0.6770725388601037,0.4938775510204082,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6244,[ 5  2  7  7 11],2,4,1,43.38000000000002,2,0.4,4,0.7006476683937823,0.5035714285714286,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6245,[ 1  1  9  6 11],2,3,1,43.38000000000002,2,0.188,4,0.719041450777202,0.5023809523809524,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6246,[ 6 11  6 10  6],4,5,2,38.81999999999998,3,0.0,8,0.9448186528497409,0.6147959183673469,1.3875647668393782,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
6247,[3 1 8 1 7],2,4,1,43.38000000000002,3,0.392,4,0.7080310880829015,0.5034013605442177,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6248,[10  4  5  4  0],3,5,1,38.81999999999998,5,0.0,6,0.7490500863557857,0.5307256235827665,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6249,[1 1 3 9 4],2,5,1,43.38000000000002,3,0.392,4,0.6944300518134716,0.501360544217687,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6250,[8 9 8 3 5],3,4,1,41.86000000000001,3,0.196,6,0.8063903281519863,0.5451247165532881,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6251,[10  4 10  7 10],3,5,1,38.81999999999998,2,0.18,6,0.7200345423143352,0.5303854875283447,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6252,[ 6 11  5  6  1],2,4,0,41.86000000000001,4,0.0,4,0.7165803108808291,0.4996598639455782,0.8694300518134715,-0.0,6.000000000000011,0.0,0.02274670771335696,6.022746707713368
6253,[7 5 1 6 0],3,2,1,41.86,2,0.20800000000000002,6,0.8096718480138169,0.5451247165532881,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6254,[ 6 11  5  1  1],2,3,1,43.38000000000002,3,0.192,4,0.7082901554404144,0.502125850340136,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6255,[2 4 5 8 8],3,4,1,38.81999999999998,3,0.0,6,0.7511226252158895,0.5298185941043083,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6256,[ 3  3  7 10  1],2,4,1,43.38000000000002,3,0.2,4,0.7237046632124352,0.5049319727891156,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6257,[ 9 11  7  1  8],2,4,0,43.38000000000002,2,0.392,4,0.7097150259067357,0.504421768707483,0.8694300518134715,-15.68,8.000000000000023,0.0,0.004617752693688859,-7.675382247306288
6258,[11 10  2  0  9],2,2,0,40.339999999999996,4,0.188,4,0.6481865284974093,0.49209183673469387,0.8694300518134714,-7.52,3.9999999999999982,0.0,-0.15785873097314884,-3.67785873097315
6259,[ 4  2  4 10 10],3,5,0,37.29999999999997,2,0.0,6,0.6915371329879102,0.5235827664399094,1.0421416234887737,-0.0,-3.739698609263684e-14,0.0,0.565332649221823,0.5653326492217856
6260,[4 9 0 1 9],3,4,1,41.86000000000001,3,0.2,6,0.8089810017271156,0.5437641723356009,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6261,[7 7 8 8 9],4,4,2,41.86000000000001,2,0.2,8,1.0373056994818652,0.6335034013605443,1.3875647668393782,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
6262,[ 4  3 11  9  7],1,4,0,43.38000000000002,3,0.184,2,0.6512953367875648,0.4767346938775511,0.7658031088082902,-7.359999999999999,8.000000000000023,0.0,-0.7849324439883705,-0.14493244398834726
6263,[7 2 4 6 0],2,4,0,38.81999999999998,5,0.196,4,0.6365284974093264,0.48860544217687074,0.8694300518134715,-7.84,1.9999999999999754,0.0,-0.18864374893107605,-6.028643748931101
6264,[ 6  6  0  5 10],2,4,0,38.81999999999998,2,0.196,4,0.6481865284974093,0.4885204081632653,0.8694300518134715,-7.84,1.9999999999999754,0.0,-0.15785873097314884,-5.9978587309731735
6265,[5 6 4 0 6],3,4,1,38.81999999999998,2,0.196,6,0.7518134715025907,0.5311791383219955,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6266,[2 4 7 8 9],2,5,1,40.339999999999996,3,0.0,4,0.6803108808290156,0.4947278911564626,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6267,[ 6  8  5 11  3],1,5,0,41.86000000000001,1,0.192,2,0.6168911917098445,0.47129251700680275,0.7658031088082902,-7.68,6.000000000000011,0.0,-0.8984949546776129,-2.578494954677602
6268,[ 4  4  9  9 11],3,5,1,41.86000000000001,0,0.196,6,0.8067357512953368,0.54421768707483,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6269,[ 9  1  0 11  3],2,5,1,43.38000000000002,3,0.384,4,0.6974093264248705,0.5037414965986394,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6270,[ 3  9  7 10  1],1,4,0,43.38000000000002,2,0.192,2,0.6525388601036269,0.47653061224489796,0.7658031088082902,-7.68,8.000000000000023,0.0,-0.7808277749273134,-0.46082777492729043
6271,[4 3 1 0 4],3,5,1,40.339999999999996,2,0.0,6,0.7996545768566493,0.5380952380952381,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6272,[ 6  8  3 10  7],2,5,1,40.339999999999996,2,0.0,4,0.677720207253886,0.49464285714285716,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6273,[ 5  6 10  1  8],1,5,0,40.339999999999996,4,0.392,2,0.5912953367875649,0.4682312925170068,0.7658031088082902,-15.68,3.9999999999999982,0.0,-0.9829827261843683,-12.662982726184369
6274,[10  2  3  9  7],2,5,1,41.86000000000001,3,0.184,4,0.697538860103627,0.4988095238095238,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6275,[2 6 9 2 1],2,5,0,40.339999999999996,1,0.0,4,0.680699481865285,0.49455782312925173,0.8694300518134715,-0.0,3.9999999999999982,0.0,-0.072002736446041,3.9279972635539573
6276,[8 4 9 0 2],2,4,1,38.81999999999998,1,0.0,4,0.652720207253886,0.48920068027210883,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6277,[10  8  7  4  3],1,4,0,40.339999999999996,1,0.0,2,0.6096373056994818,0.4682312925170068,0.7658031088082902,-0.0,3.9999999999999982,0.0,-0.9224388575337784,3.07756114246622
6278,[ 2  5  4  5 10],3,4,1,40.339999999999996,4,0.192,6,0.7670120898100173,0.536734693877551,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6279,[0 4 7 0 0],3,4,1,38.81999999999998,3,0.0,6,0.74006908462867,0.53140589569161,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6280,[ 6  7 10  6  0],3,4,1,38.81999999999998,2,0.0,6,0.7597582037996546,0.5311791383219954,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6281,[ 7 11  1  0 11],3,4,2,43.38000000000002,3,0.188,6,0.8397236614853195,0.5507936507936507,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
6282,[2 9 5 6 4],2,5,1,40.339999999999996,2,0.0,4,0.685880829015544,0.49481292517006803,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6283,[7 3 9 0 5],1,4,0,43.38000000000002,2,0.192,2,0.6504663212435233,0.47680272108843536,0.7658031088082902,-7.68,8.000000000000023,0.0,-0.7876688900290753,-0.4676688900290511
6284,[11  4  1  8 10],2,5,0,40.339999999999996,2,0.196,4,0.6523316062176165,0.49302721088435375,0.8694300518134714,-7.84,3.9999999999999982,0.0,-0.1469129468103303,-3.9869129468103317
6285,[0 1 9 7 6],3,5,1,41.86,3,0.188,6,0.8110535405872193,0.5446712018140589,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6286,[ 6  1  8 11  8],2,3,0,40.339999999999996,1,0.20400000000000001,4,0.6572538860103627,0.4931972789115646,0.8694300518134715,-8.16,3.9999999999999982,0.0,-0.1339148281169833,-4.293914828116986
6287,[3 9 0 8 9],3,4,1,41.86000000000001,3,0.196,6,0.7962003454231433,0.5431972789115647,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6288,[9 4 7 6 2],2,5,1,40.339999999999996,3,0.192,4,0.6703367875647668,0.4945578231292517,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6289,[2 9 1 2 4],2,5,0,40.339999999999996,2,0.0,4,0.6799222797927461,0.49481292517006803,0.8694300518134715,-0.0,3.9999999999999982,0.0,-0.07405507097656971,3.9259449290234283
6290,[0 5 8 0 8],3,5,1,38.81999999999998,1,0.0,6,0.7557858376511226,0.5315192743764173,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6291,[ 8  7  6 11  4],2,5,1,40.339999999999996,1,0.192,4,0.6607512953367876,0.49421768707482994,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6292,[7 8 7 5 2],2,4,1,41.86,3,0.392,4,0.6772020725388601,0.4988945578231293,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6293,[1 1 2 7 2],3,4,1,41.86,2,0.392,6,0.7770293609671848,0.5429705215419501,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6294,[ 1  4 11  2  8],1,4,0,40.339999999999996,3,0.192,2,0.6077720207253886,0.46775510204081633,0.7658031088082902,-7.68,3.9999999999999982,0.0,-0.9285958611253637,-4.608595861125366
6295,[11  9  9  9  8],4,4,1,43.38000000000002,2,0.384,8,1.0678756476683937,0.6459183673469387,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6296,[10  3  0  8  6],1,3,0,38.81999999999998,3,0.0,2,0.5928497409326425,0.46442176870748303,0.7658031088082902,-0.0,1.9999999999999754,0.0,-0.9778518898580473,1.022148110141928
6297,[ 6 10 11  9  9],3,4,2,41.86000000000001,4,0.196,6,0.7934369602763386,0.5443310657596373,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
6298,[11  7 11 10  0],3,4,1,41.86,4,0.196,6,0.8031088082901553,0.5437641723356009,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6299,[0 5 6 0 5],3,5,1,40.339999999999996,3,0.0,6,0.7770293609671848,0.5368480725623582,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6300,[ 5  3  2  6 11],2,5,1,41.86000000000001,1,0.2,4,0.697020725388601,0.4988095238095238,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6301,[ 5 11  6  0  3],1,4,0,41.86000000000001,0,0.192,2,0.627979274611399,0.4725170068027211,0.7658031088082902,-7.68,6.000000000000011,0.0,-0.8618949888831883,-2.541894988883177
6302,[0 4 4 3 2],3,4,1,38.81999999999998,4,0.192,6,0.7338514680483592,0.5308390022675736,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6303,[0 0 2 3 1],4,3,1,40.339999999999996,1,0.196,8,0.972279792746114,0.6231292517006803,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6304,[8 1 7 9 8],3,4,1,41.86,3,0.196,6,0.8058721934369603,0.542063492063492,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6305,[8 1 7 6 4],2,2,1,40.339999999999996,1,0.0,4,0.6774611398963731,0.4943027210884354,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6306,[7 4 6 1 5],3,3,1,41.86000000000001,5,0.392,6,0.7841105354058722,0.5439909297052155,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6307,[ 1 10  5  0  7],2,4,0,41.86000000000001,2,0.2,4,0.6792746113989638,0.4984693877551021,0.8694300518134715,-8.0,6.000000000000011,0.0,-0.07576534975200999,-2.0757653497519986
6308,[10  1  4  2  4],2,4,0,38.81999999999998,4,0.004,4,0.6547927461139897,0.4894557823129252,0.8694300518134715,-0.16,1.9999999999999754,0.0,-0.1404138874636568,1.6995861125363185
6309,[10  5  9  8  3],2,4,1,41.86000000000001,2,0.0,4,0.6974093264248705,0.49829931972789115,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6310,[ 2  0 11  1 10],3,5,1,40.339999999999996,3,0.188,6,0.7687392055267702,0.537641723356009,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6311,[6 1 6 1 6],4,3,2,40.339999999999996,2,0.196,8,0.9821243523316063,0.624829931972789,1.3875647668393782,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
6312,[ 6  0 10  8  6],2,2,0,37.29999999999997,2,0.0,4,0.6265544041450778,0.4840986394557823,0.8694300518134715,-0.0,-3.739698609263684e-14,0.0,-0.2149820420728582,-0.2149820420728956
6313,[4 1 7 0 6],3,3,2,40.339999999999996,2,0.0,6,0.7939550949913645,0.5382086167800453,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
6314,[4 9 6 7 6],3,2,1,40.339999999999996,2,0.2,6,0.7806563039723663,0.5379818594104309,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6315,[10 10 11  0 11],4,5,1,40.339999999999996,4,0.0,8,1.0178756476683937,0.6246598639455783,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6316,[ 9  5 11  7  3],1,4,0,44.900000000000034,3,0.392,2,0.6566839378238342,0.48,0.7658031088082902,-15.68,10.000000000000046,0.0,-0.7671455447237903,-6.4471455447237425
6317,[ 3  3  5 10  3],3,4,1,43.38000000000002,1,0.196,6,0.8474956822107081,0.5503401360544218,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6318,[1 8 7 5 6],2,5,1,41.86,3,0.376,4,0.6755181347150259,0.4979591836734694,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
6319,[9 1 3 8 4],2,5,0,41.86,2,0.18,4,0.6980569948186528,0.49948979591836734,0.8694300518134715,-7.199999999999999,6.000000000000001,0.0,-0.026167265264238626,-1.2261672652642366
