,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
4550,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6841216216216216,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2699137957293851,7.936580462396074,3.2583399952272885
4551,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6699324324324325,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2392092357366955,7.905875902403384,3.163231995131355
4552,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,3.1319019981310703
4553,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,3.1256799993570894
4554,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6881756756756756,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2786865271558678,7.945353193822556,3.0687609978485852
4555,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6847972972972973,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.271375917633799,7.938042584300487,3.2736470020608976
4556,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6675675675675676,0.4379746835443038,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2340918090712474,7.634091809071269,3.198302998498548
4557,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6858108108108107,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2735691004904195,7.940235767157108,3.373239997017663
4558,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6706081081081081,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2406713576411097,7.907338024307798,3.057941001316067
4559,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6638513513513513,0.43259493670886073,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.226050138596972,7.626050138596994,3.1242219993146136
4560,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6861486486486487,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2743001614426266,7.940966828109315,3.0181789989001118
4561,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6854729729729729,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2728380395382128,7.939504706204901,3.3903079965966754
4562,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797,3.607161001127679
4563,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6554054054054054,0.43575949367088607,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2077736147917992,7.607773614791821,3.319894000014756
4564,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6655405405405406,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2297054433580064,7.896372110024695,3.3289130005869083
4565,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6888513513513513,0.43860759493670887,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2801486490602818,7.680148649060303,3.1491480040131137
4566,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6834459459459459,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2684516738249716,7.93511834049166,3.12101799499942
4567,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6516891891891892,0.4294303797468354,1.1097972972972974,-0.0,6.666666666666688,0,1.1997319443175236,7.866398610984212,3.2261449960060418
4568,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.672972972972973,0.43544303797468353,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2457887843065576,7.645788784306579,3.1282779964385554
4569,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6800675675675676,0.43639240506329113,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2611410643029024,7.6611410643029245,3.1634070037398487
4570,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6902027027027027,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2830728928691093,7.949739559535797,3.0619590033893473
4571,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6844594594594595,0.43734177215189873,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2706448566815918,7.670644856681614,3.229165005905088
4572,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6797297297297298,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2604100033506958,7.927076670017384,3.2139840041054413
4573,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6864864864864865,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2750312223948335,7.941697889061522,3.0832720003672875
4574,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6733108108108108,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2465198452587647,7.913186511925453,3.069302998483181
4575,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6824324324324325,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2662584909683507,7.932925157635039,3.1211159948725253
4576,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6797297297297298,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2604100033506958,7.927076670017384,3.13225499849068
4577,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6733108108108108,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2465198452587647,7.913186511925453,3.163757995935157
4578,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6912162162162162,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2852660757257297,7.951932742392418,3.1149510032264516
4579,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.691554054054054,0.43860759493670887,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2859971366779368,7.685997136677958,3.269684995757416
4580,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6763513513513513,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2530993938286263,7.919766060495315,3.3701659995131195
4581,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6577702702702704,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2128910414572478,7.8795577081239365,3.077487002883572
4582,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6763513513513514,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2530993938286263,7.919766060495315,3.1727910027257167
4583,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.679391891891892,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2596789423984887,7.9263456090651765,3.026933998626191
4584,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6875,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2772244052514539,7.943891071918142,3.2439540009363554
4585,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797,3.0378359952010214
4586,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,3.022238000994548
4587,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6641891891891891,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2267811995491786,7.893447866215867,2.983543003210798
4588,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6770270270270271,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2545615157330405,7.921228182399728,3.0238550025387667
4589,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6891891891891891,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2808797100124882,7.947546376679177,3.1940420012688264
4590,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6570945945945945,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.211428919552834,7.878095586219523,3.1813270034035668
4591,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6567567567567567,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.210697858600627,7.877364525267315,3.187776994309388
4592,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6638513513513513,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.226050138596972,7.89271680526366,3.1970139971235767
4593,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6668918918918919,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.2326296871668339,7.899296353833522,3.441478002059739
4594,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.681081081081081,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.263334247159523,7.930000913826211,3.072719002375379
4595,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6652027027027028,0.43481012658227847,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2289743824057995,7.628974382405821,3.0989330043666996
4596,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6733108108108108,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2465198452587647,7.913186511925453,2.99481900583487
4597,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6783783783783783,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.257485759541868,7.924152426208556,3.405909003049601
4598,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6722972972972974,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.244326662402144,7.910993329068832,3.1059649991220795
4599,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6462837837837838,0.430379746835443,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.1880349690822134,7.588034969082235,3.0763499962631613
4600,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6601351351351351,0.4332278481012658,1.1097972972972974,-0.0,6.666666666666688,0,1.2180084681226957,7.884675134789384,3.1294979999074712
4601,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6722972972972974,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.244326662402144,7.910993329068832,3.2181619972107
4602,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6864864864864865,0.44018987341772153,1.1097972972972974,-0.0,6.666666666666688,0,1.2750312223948335,7.941697889061522,3.112219004833605
4603,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,3.154475001792889
4604,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6668918918918919,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2326296871668339,7.899296353833522,3.2234690006589517
4605,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6817567567567568,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2647963690639368,7.931463035730625,3.0542980020982213
4606,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6854729729729729,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2728380395382128,7.939504706204901,3.255515002820175
4607,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6699324324324325,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2392092357366955,7.905875902403384,3.0516970000462607
4608,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6905405405405405,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2838039538213162,7.950470620488004,3.1642980029573664
4609,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6695945945945946,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2384781747844888,7.905144841451177,3.104643001279328
4610,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6817567567567568,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2647963690639368,7.931463035730625,3.1211690002237447
4611,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797,3.027776998351328
4612,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6733108108108108,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2465198452587647,7.913186511925453,3.7248340013320558
4613,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6695945945945946,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.2384781747844888,7.905144841451177,2.981498997542076
4614,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.681081081081081,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.263334247159523,7.930000913826211,3.511489005177282
4615,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6831081081081081,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2677206128727645,7.934387279539453,3.1485380022786558
4616,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6722972972972974,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.244326662402144,7.910993329068832,3.0288609996205196
4617,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6692567567567567,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.237747113832282,7.90441378049897,3.5117040024488233
4618,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6797297297297298,0.4370253164556962,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2604100033506958,7.660410003350718,3.1580289942212403
4619,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6827702702702703,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2669895519205574,7.933656218587245,2.990364002471324
4620,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6871621621621622,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2764933442992472,7.9431600109659355,3.0099380019237287
4621,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6554054054054054,0.43259493670886073,1.1097972972972974,-0.0,6.666666666666688,0,1.2077736147917992,7.8744402814584875,3.0633660062449053
4622,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6797297297297298,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2604100033506958,7.927076670017384,3.452277000178583
4623,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.647972972972973,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.191690273843248,7.858356940509936,3.76842099649366
4624,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6912162162162162,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2852660757257297,7.951932742392418,3.1896930013317615
4625,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6891891891891893,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2808797100124882,7.947546376679177,3.779888000281062
4626,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6885135135135135,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2794175881080747,7.946084254774763,4.296216000511777
4627,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,3.643039999587927
4628,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6858108108108107,0.4389240506329114,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2735691004904195,7.673569100490441,3.115736006293446
4629,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,3.2023960011429153
4630,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6905405405405405,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2838039538213162,7.950470620488004,3.194322001945693
4631,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.666554054054054,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2318986262146268,7.898565292881315,3.042657997866627
4632,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073,3.050799001357518
4633,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6722972972972974,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.244326662402144,7.910993329068832,3.1516379967797548
4634,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,3.1339639972429723
4635,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073,3.069687998504378
4636,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621621,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428,3.109946002950892
4637,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6875,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2772244052514539,7.943891071918142,3.0168699959176593
4638,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6567567567567567,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.210697858600627,7.877364525267315,3.236611999454908
4639,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162163,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763,3.306008002255112
4640,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6689189189189189,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2370160528800753,7.903682719546763,3.06574900605483
