action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.59161610590182,0.352175632911392,0.999482901268616,0,5.00000000000001,0,0.0548600322885251,5.05486003228854
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.595157370380585,0.354707278481013,0.999482901268616,0,5.00000000000001,0,0.0669225379999389,5.06692253799995
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.572248172917816,0.35059335443038,0.98871001103144,-0.177777777777778,5.00000000000001,0,0.013372323250784,4.83559454547302
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.605840630170987,0.354549050632911,0.999482901268616,0,5.00000000000001,0,0.108775777513783,5.1087757775138
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.60461165885273,0.354469936708861,0.999482901268616,0,5.00000000000001,0,0.0998202808492488,5.09982028084926
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.604585803916161,0.353757911392405,0.999482901268616,0,5.00000000000001,0,0.100734107039507,5.10073410703952
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.599045952840596,0.354825949367089,0.999482901268616,0,5.00000000000001,0,0.08300587894849,5.0830058789485
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.606105212355212,0.353125,0.999482901268616,0,5.00000000000001,0,0.107496420847421,5.10749642084743
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.585847007722008,0.352768987341772,0.999482901268616,0,5.00000000000001,0,0.0309177861037493,5.03091778610376
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.590958528681743,0.35371835443038,0.98871001103144,0,5.00000000000001,0,0.0800816351396627,5.08008163513968
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.595176330667402,0.353955696202532,0.98871001103144,0,5.00000000000001,0,0.0948856194218523,5.09488561942187
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.596232935741864,0.354865506329114,0.98871001103144,0,5.00000000000001,0,0.0992719851350937,5.09927198513511
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.594576496138996,0.352136075949367,0.999482901268616,0,5.00000000000001,0,0.0621706418105938,5.06217064181061
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.590212182846111,0.353243670886076,0.98871001103144,0,5.00000000000001,0,0.0738676170459041,5.07386761704592
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.594244691119691,0.353362341772152,0.999482901268616,0,5.00000000000001,0,0.0594291632398181,5.05942916323983
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.619642857142857,0.356170886075949,0.999482901268616,0,5.00000000000001,0,0.156294739407231,5.15629473940725
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.596193291505792,0.353599683544304,0.999482901268616,0,5.00000000000001,0,0.0711261384751283,5.07112613847514
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.581309466354109,0.352768987341772,0.98871001103144,0,5.00000000000001,0,0.0382283956258184,5.03822839562583
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.587431053502482,0.352610759493671,0.999482901268616,0,5.00000000000001,0,0.0376800999116628,5.03768009991168
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.590077737175952,0.351028481012658,0.999482901268616,0,5.00000000000001,0,0.0475494227664561,5.04754942276647
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.582490175124104,0.352017405063291,0.98871001103144,0,5.00000000000001,0,0.0482804837186632,5.04828048371868
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.609591319635962,0.355854430379747,0.999482901268616,0,5.00000000000001,0,0.122117639891559,5.12211763989157
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.599716457528958,0.352966772151899,0.999482901268616,0,5.00000000000001,0,0.0870267141856282,5.08702671418564
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.605338182570325,0.355142405063291,0.999482901268616,0,5.00000000000001,0,0.105668768466904,5.10566876846692
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.591395477109763,0.353955696202532,0.98871001103144,0,5.00000000000001,0,0.0788022784733009,5.07880227847331
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.610193739658025,0.355933544303797,0.98871001103144,0,5.00000000000001,0,0.149715190837369,5.14971519083738
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.600045677054606,0.352215189873418,0.999482901268616,0,5.00000000000001,0,0.0857473575192663,5.08574735751928
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.595608108108108,0.353916139240506,0.999482901268616,0,5.00000000000001,0,0.0672880684760419,5.06728806847606
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.605095146166575,0.35498417721519,0.98871001103144,0,5.00000000000001,0,0.129793779889731,5.12979377988975
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.596217422779923,0.354430379746835,0.999482901268616,0,5.00000000000001,0,0.0751469737122662,5.07514697371228
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.58702082184225,0.353283227848101,0.98871001103144,0,5.00000000000001,0,0.0607085199061802,5.06070851990619
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.611351178985108,0.354905063291139,0.999482901268616,0,5.00000000000001,0,0.128148892747266,5.12814889274728
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.61250861831219,0.355973101265823,0.999482901268616,0,5.00000000000001,0,0.133997380364921,5.13399738036493
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.606978247380033,0.356170886075949,0.98871001103144,0,5.00000000000001,0,0.141673520363093,5.14167352036311
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.613516960838389,0.35557753164557,0.999482901268616,0,5.00000000000001,0,0.134911206555179,5.13491120655519
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.606458563154992,0.356012658227848,0.999482901268616,0,5.00000000000001,0,0.110237899418197,5.11023789941821
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.589117657198014,0.351977848101266,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0455390051478871,4.86776122737012
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.597174055432984,0.35371835443038,0.999482901268616,0,5.00000000000001,0,0.073319321331749,5.07331932133176
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.598399579426365,0.354944620253165,0.98871001103144,0,5.00000000000001,0,0.105851533704956,5.10585153370497
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.600203392167678,0.353599683544304,0.999482901268616,0,5.00000000000001,0,0.0888543665661454,5.08885436656616
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.599893994760066,0.354667721518987,0.999482901268616,0,5.00000000000001,0,0.0859301227573178,5.08593012275733
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.602993139823497,0.35506329113924,0.999482901268616,0,5.00000000000001,0,0.0957994456121108,5.09579944561212
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.602287300055157,0.355221518987342,0.999482901268616,0,5.00000000000001,0,0.0947028541838005,5.09470285418381
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.592184052675124,0.35126582278481,0.98871001103144,0,5.00000000000001,0,0.080629930853818,5.08062993085383
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.59152388996139,0.355696202531646,0.98871001103144,0,5.00000000000001,0,0.0789850437113523,5.07898504371137
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.606952392443464,0.355893987341772,0.999482901268616,0,5.00000000000001,0,0.1106034298943,5.11060342989431
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.607185948703806,0.355221518987342,0.999482901268616,0,5.00000000000001,0,0.111334490846507,5.11133449084652
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.594961734693878,0.354509493670886,0.98871001103144,0,5.00000000000001,0,0.0901337232325075,5.09013372323252
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.603288747931605,0.35506329113924,0.999482901268616,0,5.00000000000001,0,0.097078802278473,5.09707880227849
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.583523510755654,0.354588607594937,0.999482901268616,0,5.00000000000001,0,0.0301867251515425,5.03018672515156
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.602020994208494,0.355142405063291,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0917786103749729,4.91400083259721
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.605545022062879,0.355696202531645,0.98871001103144,0,5.00000000000001,0,0.130342075603886,5.1303420756039
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.596359624931054,0.353995253164557,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0724054951414904,4.89462771736373
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.599500999724214,0.354746835443038,0.999482901268616,0,5.00000000000001,0,0.0824575832343352,5.08245758323435
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.60566998758963,0.355498417721519,0.999482901268616,0,5.00000000000001,0,0.103841116086387,5.1038411160864
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.595510721180364,0.35439082278481,0.999482901268616,0,5.00000000000001,0,0.0696640165707146,5.06966401657073
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.600609314671815,0.355973101265823,0.98871001103144,0,5.00000000000001,0,0.117000213226111,5.11700021322612
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.595070325427468,0.354865506329114,0.999482901268616,0,5.00000000000001,0,0.0716744341892836,5.0716744341893
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.599156267236624,0.35371835443038,0.999482901268616,0,5.00000000000001,0,0.0824575832343352,5.08245758323435
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.598611589906233,0.354232594936709,0.999482901268616,0,5.00000000000001,0,0.0791678089494041,5.07916780894942
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.601241036955323,0.353995253164557,0.999482901268616,0,5.00000000000001,0,0.0926924365652315,5.09269243656525
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.59394305019305,0.352650316455696,0.999482901268616,0,5.00000000000001,0,0.0639982941911113,5.06399829419112
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.592395201323773,0.35371835443038,0.999482901268616,0,5.00000000000001,0,0.0586981022876112,5.05869810228762
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.611983763099834,0.354034810126582,0.999482901268616,0,5.00000000000001,0,0.131073136556093,5.13107313655611
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.599222628240485,0.355102848101266,0.98871001103144,0,5.00000000000001,0,0.10950683846599,5.109506838466
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.583587286265858,0.352333860759494,0.98871001103144,0,5.00000000000001,0,0.0486460141947664,5.04864601419478
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.590581046607832,0.351305379746835,0.999482901268616,0,5.00000000000001,0,0.0504736665752836,5.0504736665753
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.604935707391064,0.355617088607595,0.999482901268616,0,5.00000000000001,0,0.10420664656249,5.1042066465625
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.598946842250414,0.355023734177215,0.999482901268616,0,5.00000000000001,0,0.0811782265679728,5.08117822656799
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.613933225317154,0.35625,0.999482901268616,0,5.00000000000001,0,0.142587346553352,5.14258734655337
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.610427295918367,0.354153481012658,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.123031466081818,4.94525368830405
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.598069498069498,0.35506329113924,0.999482901268616,0,5.00000000000001,0,0.0798988699016109,5.07989886990162
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.582170435741864,0.354272151898734,0.98871001103144,0,5.00000000000001,0,0.0475494227664561,5.04754942276647
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.604348800330943,0.353481012658228,0.999482901268616,0,5.00000000000001,0,0.100734107039507,5.10073410703952
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.616463561776062,0.355735759493671,0.999482901268616,0,5.00000000000001,0,0.145146059886076,5.14514605988609
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.601810707391065,0.355814873417721,0.999482901268616,0,5.00000000000001,0,0.0906820189466628,5.09068201894668
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.603851523717595,0.35565664556962,0.999482901268616,0,5.00000000000001,0,0.101099637515611,5.10109963751562
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.600662748207391,0.354034810126582,0.999482901268616,0,5.00000000000001,0,0.0873922446617317,5.08739224466175
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.584836079702151,0.353243670886076,0.98871001103144,0,5.00000000000001,0,0.0533979103841109,5.05339791038412
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.593857728902372,0.354628164556962,0.98871001103144,0,5.00000000000001,0,0.0866611837095249,5.08666118370954
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.601746070049642,0.354628164556962,0.999482901268616,0,5.00000000000001,0,0.0906820189466628,5.09068201894668
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.595955426089355,0.354549050632911,0.999482901268616,0,5.00000000000001,0,0.0713089037131801,5.07130890371319
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.60346973248759,0.354034810126582,0.999482901268616,0,5.00000000000001,0,0.0998202808492488,5.09982028084926
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.598877895752896,0.356131329113924,0.98871001103144,0,5.00000000000001,0,0.104937707514697,5.10493770751471
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.614175399889685,0.356329113924051,0.999482901268616,0,5.00000000000001,0,0.141490755125042,5.14149075512506
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.599320876999448,0.354272151898734,0.98871001103144,0,5.00000000000001,0,0.106948125133266,5.10694812513328
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.60850110314396,0.354865506329114,0.999482901268616,0,5.00000000000001,0,0.115720856559749,5.11572085655976
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.597283507997794,0.354667721518987,0.999482901268616,0,5.00000000000001,0,0.0775229218069384,5.07752292180695
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.593398372862659,0.352294303797468,0.98871001103144,0,5.00000000000001,0,0.0881233056139386,5.08812330561395
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.599673365968009,0.354430379746835,0.999482901268616,0,5.00000000000001,0,0.0870267141856282,5.08702671418564
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.580020166850524,0.34932753164557,0.999482901268616,0,5.00000000000001,0,0.0100825489658529,5.01008254896587
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.612694773855488,0.355340189873418,0.999482901268616,0,5.00000000000001,0,0.131073136556093,5.13107313655611
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.604169539437397,0.354351265822785,0.999482901268616,0,5.00000000000001,0,0.102196228943921,5.10219622894393
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.590840457804744,0.354311708860759,0.98871001103144,0,5.00000000000001,0,0.0777056870449905,5.077705687045
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.58991916023166,0.354588607594937,0.98871001103144,0,5.00000000000001,0,0.0720399646653869,5.0720399646654
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.598265133756205,0.354786392405063,0.999482901268616,0,5.00000000000001,0,0.0795333394255077,5.07953333942552
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.602605315774959,0.353085443037975,0.999482901268616,0,5.00000000000001,0,0.0957994456121108,5.09579944561212
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.584733521787093,0.351463607594937,0.999482901268616,0,5.00000000000001,0,0.0294556641993354,5.02945566419935
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.602351075565361,0.35498417721519,0.999482901268616,0,5.00000000000001,0,0.0948856194218523,5.09488561942187
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.599205391616106,0.355617088607595,0.98871001103144,0,5.00000000000001,0,0.108593012275731,5.10859301227575
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.603196531991175,0.354509493670886,0.999482901268616,0,5.00000000000001,0,0.0983581589448351,5.09835815894485
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.605964733866519,0.353243670886076,0.999482901268616,0,5.00000000000001,0,0.1053032379908,5.10530323799081
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.603148269442912,0.355814873417721,0.98871001103144,0,5.00000000000001,0,0.122300405129611,5.12230040512962
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.612662024269167,0.355973101265823,0.999482901268616,0,5.00000000000001,0,0.133449084650766,5.13344908465078
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.604379826254826,0.353441455696203,0.999482901268616,0,5.00000000000001,0,0.0987236894209381,5.09872368942095
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.599108866519581,0.352768987341772,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0788022784733009,4.90102450069554
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.611121070049641,0.354786392405063,0.999482901268616,0,5.00000000000001,0,0.126686770842852,5.12668677084287
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.593675882515168,0.352294303797468,0.999482901268616,0,5.00000000000001,0,0.0612568156203353,5.06125681562035
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.598139306398235,0.354549050632911,0.98871001103144,0,5.00000000000001,0,0.106217064181059,5.10621706418107
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.594173159128516,0.351780063291139,0.999482901268616,0,5.00000000000001,0,0.0654604160955247,5.06546041609554
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.594491174848318,0.355181962025316,0.98871001103144,0,5.00000000000001,0,0.0939717932315937,5.09397179323161
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.605752723386652,0.354351265822785,0.999482901268616,0,5.00000000000001,0,0.109141307989887,5.1091413079899
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.615992140099283,0.355775316455696,0.999482901268616,0,5.00000000000001,0,0.144597764171921,5.14459776417193
